Gnrc_Name,Brnd_Name,Predicted_2024_Claims,Predicted_2024_Benes,Predicted_2024_Cost,Blend_Weight,Cost_Growth_Pct,Growth_Flag,Note
Tretinoin,Tretinoin,141906,59322,10145362.24,0.9,6.3,STABLE,
Efavirenz/Emtricit/Tenofovr Df,Atripla,17588,4976,10121417.97,0.09,-40.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Cevimeline Hcl,Cevimeline Hcl,52390,15898,10077337.55,0.27,1.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Balsalazide Disodium,Balsalazide Disodium,57589,16481,10047823.24,0.32,-16.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"Diph,pertuss(Acell),tet Vac/Pf",Adacel Tdap,217346,208287,9997632.0,1.0,-13.9,STABLE,
Imiglucerase,Cerezyme,303,91,9961536.81,0.0,-7.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Scopolamine,Transderm-Scop,129705,42374,9956568.99,0.68,3.6,STABLE,
Desmopressin Acetate,Desmopressin Acetate,116696,34882,9879974.01,0.64,-5.5,STABLE,
Ciclopirox Olamine,Ciclopirox,389453,194696,9841469.0,1.0,-17.0,STABLE,
Chlorhexidine Gluconate,Chlorhexidine Gluconate,1941860,1308626,9721526.0,1.0,-13.0,STABLE,
Chenodiol,Chenodal,228,85,9635849.76,0.0,-12.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Emtricitabine/Tenofovir (Tdf),Truvada,44132,13419,9605304.34,0.23,-36.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Repaglinide,Repaglinide,246571,69796,9466434.0,1.0,-25.0,STABLE,
Metolazone,Metolazone,374754,118292,9400956.0,1.0,-31.7,STABLE,
Ergocalciferol (Vitamin D2),Vitamin D2,1465859,469002,9363520.0,1.0,33.1,HIGH_GROWTH,
Loperamide Hcl,Loperamide,431207,178705,9336341.0,1.0,-10.7,STABLE,
Acitretin,Acitretin,22915,6681,9193552.29,0.11,-4.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Telotristat Etiprate,Xermelo,953,327,9115552.24,0.0,6.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ciprofloxacin Hcl/Dexameth,Ciprodex,91934,60944,9037467.0,1.0,-24.3,STABLE,
Romiplostim,Nplate,998,240,9022344.31,0.0,8.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Rizatriptan Benzoate,Rizatriptan,433119,126350,9016117.0,1.0,-17.1,STABLE,
Levofloxacin,Levofloxacin,1511252,1182120,8985902.0,1.0,-18.4,STABLE,
Nabumetone,Nabumetone,417904,173205,8980898.0,1.0,-4.4,STABLE,
"Estrogen,con/M-Progest Acet",Prempro,28205,10152,8966611.98,0.2,-7.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Cetirizine Hcl,Cetirizine Hcl,22090,6892,8950496.72,0.11,21.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Amlodipine Besylate/Valsartan,Amlodipine-Valsartan,215720,64717,8928549.0,1.0,-33.7,STABLE,
Rituximab,Rituxan,758,270,8896669.93,0.0,-17.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Irbesartan/Hydrochlorothiazide,Irbesartan-Hydrochlorothiazide,320045,89416,8852935.0,1.0,-17.0,STABLE,
Lithium Carbonate,Lithium Carbonate,850716,164555,8804765.0,1.0,-19.5,STABLE,
Fluocinolone Acetonide Oil,Fluocinolone Acetonide Oil,111915,71621,8774847.0,1.0,26.1,HIGH_GROWTH,
Dalbavancin Hcl,Dalvance,1712,516,8772766.51,0.0,46.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Sodium Chloride/Nahco3/Kcl/Peg,Gavilyte-N,482496,439473,8770832.0,1.0,-4.5,STABLE,
Telmisartan/Hydrochlorothiazid,Telmisartan-Hydrochlorothiazid,91692,28623,8745396.03,0.55,-26.8,STABLE,
Pertuzumab,Perjeta,1104,299,8665298.94,0.0,35.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Fesoterodine Fumarate,Toviaz,78503,24218,8654150.88,0.54,-41.4,STABLE,
Mycophenolate Sodium,Mycophenolic Acid,32483,9404,8640567.59,0.17,-19.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Felbamate,Felbamate,17218,4547,8634763.89,0.08,-16.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Bisoprolol/Hydrochlorothiazide,Bisoprolol-Hydrochlorothiazide,310141,88159,8576067.0,1.0,-35.0,STABLE,
Acetazolamide,Acetazolamide,153891,60342,8510959.0,1.0,-8.9,STABLE,
Levorphanol Tartrate,Levorphanol Tartrate,2418,630,8489284.27,0.01,-24.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Methadone Hcl,Methadone Hcl,444710,86281,8311480.0,1.0,-26.1,STABLE,
Amlodipine Bes/Olmesartan Med,Amlodipine-Olmesartan,173117,51653,8269115.32,0.79,-20.1,STABLE,
Fosfomycin Tromethamine,Monurol,43208,17535,8235490.59,0.23,26.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Duvelisib,Copiktra,242,90,8200203.91,0.0,20.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Ezetimibe/Simvastatin,Ezetimibe-Simvastatin,84671,28204,8143196.92,0.51,-26.6,STABLE,
Fondaparinux Sodium,Fondaparinux Sodium,5412,1809,8141194.57,0.03,1.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Glipizide/Metformin Hcl,Glipizide-Metformin,122241,35869,8136338.31,0.72,-8.8,STABLE,
Methimazole,Methimazole,680100,194949,8080276.5,1.0,-8.9,STABLE,
Candesartan/Hydrochlorothiazid,Candesartan-Hydrochlorothiazid,48880,13543,8048379.91,0.28,-10.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Mechlorethamine Hcl,Valchlor,939,279,8035775.83,0.0,18.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Lomitapide Mesylate,Juxtapid,127,53,8024173.92,0.0,11.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Gemfibrozil,Gemfibrozil,417184,111407,7950665.5,1.0,-27.8,STABLE,
"Abiraterone Acet,submicronized",Yonsa,724,153,7905080.91,0.0,-5.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Bethanechol Chloride,Bethanechol Chloride,130719,37636,7845844.52,0.71,1.8,STABLE,
Levalbuterol Tartrate,Levalbuterol Tartrate Hfa,122338,42604,7775938.22,0.65,19.8,HIGH_GROWTH,
Ledipasvir/Sofosbuvir,Harvoni,252,92,7710481.47,0.0,-29.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Tamoxifen Citrate,Tamoxifen Citrate,307079,93702,7709673.0,1.0,-23.9,STABLE,
Brodalumab,Siliq,1322,400,7697221.22,0.0,11.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ipilimumab,Yervoy,386,101,7679366.06,0.0,64.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Theophylline Anhydrous,Theophylline Anhydrous,99385,28219,7627517.01,0.56,-30.1,STABLE,
Thalidomide,Thalomid,1084,355,7543259.67,0.0,-22.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Azelastine/Fluticasone,Dymista,51816,19461,7527835.21,0.31,1.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Immun Glob G/Gly/Gluc/Iga 0-50,Gammagard S-D,636,206,7512092.88,0.0,9.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ibuprofen/Famotidine,Duexis,8148,1968,7491061.34,0.03,-33.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Salmeterol Xinafoate,Serevent Diskus,16024,5912,7486183.05,0.12,-18.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Laronidase,Aldurazyme,137,38,7453084.77,0.0,5.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Piperacillin Sodium/Tazobactam,Piperacillin-Tazobactam,39221,12451,7438120.97,0.21,3.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Metyrosine,Demser,131,54,7417890.64,0.0,84.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Metoclopramide Hcl,Metoclopramide Hcl,628576,215684,7400481.0,1.0,3.1,STABLE,
Carbidopa/Levodopa/Entacapone,Carbidopa-Levodopa-Entacapone,30467,7945,7365531.69,0.16,-20.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Carvedilol Phosphate,Carvedilol Er,21677,7272,7349521.48,0.13,-6.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"Patisiran Sodium,lipid Complex",Onpattro,234,67,7337134.0,0.0,-1.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Perphenazine,Perphenazine,140482,29593,7336599.0,0.64,-26.7,STABLE,
Velaglucerase Alfa,Vpriv,183,54,7264630.17,0.0,5.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Clindamycin Hcl,Clindamycin Hcl,1076846,827179,7230752.0,1.0,-25.8,STABLE,
Tildrakizumab-Asmn,Ilumya,383,120,7156536.6,0.0,59.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Tezacaftor/Ivacaftor,Symdeko,266,96,7156525.61,0.0,-5.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Yellow Fever Vaccine Live/Pf,Stamaril,31764,31433,7149613.32,0.07,799.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Chlorzoxazone,Chlorzoxazone,33535,11402,7146338.07,0.21,-24.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Pentoxifylline,Pentoxifylline,232127,62035,7129602.0,1.0,-8.9,STABLE,
Peg3350/Sod Sul/Nacl/Kcl/Asb/C,Moviprep,61459,58082,7111389.5,1.0,0.6,STABLE,
Pimecrolimus,Pimecrolimus,25872,12101,7111329.09,0.18,2.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Trimethoprim,Trimethoprim,121633,41260,7063237.03,0.77,23.6,HIGH_GROWTH,
Etodolac,Etodolac,176413,75845,7052684.5,1.0,-14.2,STABLE,
Prochlorperazine Maleate,Prochlorperazine Maleate,508827,304648,6953653.5,1.0,-15.5,STABLE,
Methazolamide,Methazolamide,29173,8897,6885383.41,0.15,-12.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Pegfilgrastim-Jmdb,Fulphila,1614,460,6824094.36,0.0,65.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Bevacizumab,Avastin,1197,267,6803208.86,0.0,-20.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"Pen Needle, Diabetic, Safety",Novofine Autocover,85647,23111,6779674.2,0.49,-16.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Clorazepate Dipotassium,Clorazepate Dipotassium,68553,20770,6742113.11,0.43,-16.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sorafenib Tosylate,Nexavar,1024,376,6739663.99,0.0,-29.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Midostaurin,Rydapt,285,113,6640377.37,0.0,-14.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Carglumic Acid,Carbaglu,78,31,6585830.32,0.0,44.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Armodafinil,Armodafinil,68452,19908,6518758.78,0.35,-7.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ritonavir,Ritonavir,38516,8306,6513608.63,0.2,-14.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Diphenoxylate Hcl/Atropine,Diphenoxylate-Atropine,388249,147230,6490579.5,1.0,-36.0,STABLE,
Atazanavir Sulfate/Cobicistat,Evotaz,3875,1145,6473378.48,0.02,-18.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Valproic Acid (As Sodium Salt),Valproic Acid,180138,40711,6429659.8,0.77,-1.4,STABLE,
Fulvestrant,Fulvestrant,6253,1355,6422631.54,0.01,16.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Alogliptin Benzoate,Alogliptin,34723,8183,6416003.28,0.17,-11.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Nateglinide,Nateglinide,84541,24457,6339349.17,0.48,-14.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Phenobarbital,Phenobarbital,267437,60949,6323854.5,1.0,-33.2,STABLE,
"Fenofibrate,micronized",Fenofibrate,308013,85944,6285434.5,1.0,-44.9,STABLE,
Neomycin/Polymyxin B/Hydrocort,Neomycin-Polymyxin-Hc,133592,106391,6262918.5,1.0,-22.5,STABLE,
Echothiophate Iodide,Phospholine Iodide,483,113,6206897.63,0.0,834.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Sodium Polystyrene Sulfon/Sorb,Sps,46710,21096,6131733.36,0.37,6.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Gentamicin Sulfate,Gentamicin Sulfate,232343,139398,6090843.5,1.0,-23.1,STABLE,
Octreotide Acetate,Octreotide Acetate,5767,1669,6002841.33,0.02,9.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Typhoid Vi Polysacch Vaccine,Typhim Vi,45675,43727,5990343.02,0.32,171.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Alosetron Hcl,Alosetron Hcl,5373,1709,5953489.63,0.02,-6.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Safinamide Mesylate,Xadago,3042,746,5933712.26,0.01,-7.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Voriconazole,Voriconazole,11769,3814,5901510.47,0.06,-2.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Mexiletine Hcl,Mexiletine Hcl,43387,13387,5891433.51,0.22,2.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Dronabinol,Dronabinol,36756,12110,5885182.14,0.24,-18.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Miglustat,Miglustat,214,77,5883328.49,0.0,-6.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Fluphenazine Decanoate,Fluphenazine Decanoate,53910,12421,5875050.98,0.24,-4.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Piroxicam,Piroxicam,27716,9771,5831635.77,0.16,20.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Besifloxacin Hcl,Besivance,34030,23690,5690781.21,0.53,-37.7,STABLE,
Cemiplimab-Rwlc,Libtayo,561,172,5685471.08,0.0,74.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Abacavir Sulfate/Lamivudine,Abacavir-Lamivudine,10859,2924,5680006.82,0.06,-7.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Naftifine Hcl,Naftifine Hcl,9986,4159,5547330.21,0.07,2.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Rabeprazole Sodium,Rabeprazole Sodium,105479,35446,5497411.62,0.59,-14.6,STABLE,
Ertugliflozin Pidolate,Steglatro,14253,4531,5465752.31,0.07,7.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Guanfacine Hcl,Guanfacine Hcl Er,148045,41102,5437124.08,0.65,-1.5,STABLE,
"Syringe-Needle,insulin,0.5 Ml",Insulin Syringe,196237,65628,5407635.0,1.0,-26.4,STABLE,
Amlodipine/Atorvastatin,Amlodipine-Atorvastatin,27950,8737,5397320.23,0.14,2.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Glycopyrrolate,Glycopyrrolate,141451,39053,5365526.97,0.71,-13.8,STABLE,
Saxagliptin Hcl,Onglyza,11231,3951,5323908.61,0.12,-47.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Fludrocortisone Acetate,Fludrocortisone Acetate,255851,72774,5276854.0,1.0,-9.4,STABLE,
Terbinafine Hcl,Terbinafine Hcl,414851,209113,5191121.5,1.0,-7.3,STABLE,
Naldemedine Tosylate,Symproic,10864,3396,5174534.6,0.05,5.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Linezolid,Linezolid,24049,14896,5165782.03,0.2,30.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Albendazole,Albendazole,513,226,5159887.23,0.0,56.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Pasireotide Pamoate,Signifor Lar,273,113,5011430.48,0.0,63.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
0.9 % Sodium Chloride,Sodium Chloride,257134,90199,4980958.0,1.0,-7.4,STABLE,
Selegiline,Emsam,2237,843,4980749.75,0.01,1.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Aspirin/Dipyridamole,Aspirin-Dipyridamole Er,28395,9975,4935154.06,0.23,-30.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Testosterone Undecanoate,Aveed,6734,2207,4880255.02,0.0,175.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
"Syringe And Needle,insulin,1ml",Insulin Syringe,155735,53989,4834344.5,1.0,-28.0,STABLE,
Naproxen Sodium,Naproxen Sodium,59986,25999,4825913.65,0.38,-15.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Hydrocortisone Butyrate,Hydrocortisone Butyrate,6996,2613,4823779.72,0.04,18.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Vemurafenib,Zelboraf,599,228,4822194.48,0.0,9.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Canagliflozin/Metformin Hcl,Invokamet,6271,2247,4715169.79,0.05,-27.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Aprepitant,Aprepitant,5898,2386,4688926.87,0.03,5.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
