Gnrc_Name,Brnd_Name,PMPM_2023,Predicted_2024_PMPM,PMPM_Growth,PMPM_Growth_Flag,Plausible_Prediction
Bupivacaine Hcl/Pf,Bupivacaine Hcl,3.4369918699187,4.144455128205128,20.583792021107183,HIGH_INCREASE,True
Escitalopram Oxalate,Escitalopram Oxalate,4.982697491470739,4.132891885878398,-17.055131423230435,DECREASE,True
Alclometasone Dipropionate,Alclometasone Dipropionate,5.5988367495970985,4.113606696148401,-26.52747561456542,DECREASE,True
Amiloride Hcl,Amiloride Hcl,4.628923944100257,4.109394798078367,-11.223540336713677,DECREASE,True
Metformin Hcl,Metformin Hcl,4.332483718089819,4.09990700755663,-5.368207376339111,DECREASE,True
Metronidazole,Metronidazole,5.608048844888326,4.089295943704767,-27.081663216394514,DECREASE,True
Ketoconazole,Ketoconazole,4.591544198597059,4.054775053345329,-11.690383932615493,DECREASE,True
Paroxetine Hcl,Paroxetine Hcl,5.7382986608130535,4.036678298296859,-29.653743436823714,DECREASE,True
Imiquimod,Imiquimod,5.206243208781461,4.027193211902158,-22.64684820890771,DECREASE,True
"Diph,pertuss(Acell),tet Vac/Pf",Adacel Tdap,5.460203428521961,3.9999423871869104,-26.74371130033763,DECREASE,True
Dextrose 5 %-0.45 % Sod Chlord,Dextrose 5%-0.45% Nacl,4.537601551435562,3.9990445288127616,-11.868759663404486,DECREASE,True
Clonazepam,Clonazepam,4.150317497314206,3.993807857150984,-3.771028126510906,STABLE,True
Latanoprost,Latanoprost,6.420253408534151,3.9628741942962056,-38.27542400384794,DECREASE,True
Moxifloxacin Hcl,Moxifloxacin,4.401120760940011,3.9385457889340345,-10.510390355823315,DECREASE,True
Pantoprazole Sodium,Pantoprazole Sodium,4.351098887575772,3.9122878288551184,-10.085062878567184,DECREASE,True
Warfarin Sodium,Warfarin Sodium,4.989801090833176,3.911658834913485,-21.606918518262354,DECREASE,True
Hydrocodone/Acetaminophen,Hydrocodone-Acetaminophen,5.3667008076370335,3.907757285653949,-27.185110075578432,DECREASE,True
Dicyclomine Hcl,Dicyclomine Hcl,5.334541045611169,3.886310258307004,-27.148179663846665,DECREASE,True
Terconazole,Terconazole,4.3869142584454215,3.874469960479236,-11.681201586733971,DECREASE,True
Ramipril,Ramipril,4.550428933947155,3.845444692894296,-15.492698628771654,DECREASE,True
Dextrose 5 %-0.2 % Sod Chlorid,Dextrose 5%-0.2% Nacl,4.210916666666667,3.77718253968254,-10.300230598661265,DECREASE,True
Atenolol,Atenolol,3.2011739960992887,3.772750799195565,17.85522448304145,HIGH_INCREASE,True
Diphenoxylate Hcl/Atropine,Diphenoxylate-Atropine,6.17991021851887,3.673718841268764,-40.55384768762484,DECREASE,True
Gentamicin Sulfate,Gentamicin Sulfate,5.03822936391587,3.6411590673228216,-27.72939053944145,DECREASE,True
Nystatin,Nystatin,4.160438023782461,3.636908286207191,-12.58352448907059,DECREASE,True
Vinorelbine Tartrate,Vinorelbine Tartrate,9.917166666666668,3.636388888888888,-63.33238100039775,DECREASE,True
Vincristine Sulfate,Vincristine Sulfate,2.7194791666666664,3.5770918367346938,31.53591616291823,HIGH_INCREASE,True
Povidone-Iodine,Betadine,3.5445,3.570208333333333,0.725302111252159,MODERATE_INCREASE,True
"Tetanus, Diphtheria Tox,adult",Tdvax,3.9892402652973904,3.5650446544557024,-10.633493663738125,DECREASE,True
Levonorgestrel/Ethin.Estradiol,Levonorgestrel-Eth Estradiol,4.059809495431069,3.56290021183235,-12.239719232095583,DECREASE,True
Zolpidem Tartrate,Zolpidem Tartrate,3.7134000945895766,3.556357775575551,-4.229070798022443,STABLE,True
Losartan Potassium,Losartan Potassium,3.999244811164965,3.5127257149705504,-12.165274174668326,DECREASE,True
Metoprolol Succinate,Metoprolol Succinate,5.419691541340133,3.4773229855232173,-35.83909787117929,DECREASE,True
Pravastatin Sodium,Pravastatin Sodium,5.650395135098705,3.4718057614751108,-38.556407499553345,DECREASE,True
Acetic Acid,Acetic Acid,3.8481072177926983,3.46839822511093,-9.86742237654106,DECREASE,True
Methimazole,Methimazole,4.256728930375627,3.4540129726236093,-18.85757751741978,DECREASE,True
Finasteride,Finasteride,4.710262911054789,3.428544521003485,-27.211185750229888,DECREASE,True
Clotrimazole/Betamethasone Dip,Clotrimazole-Betamethasone,4.811433500831229,3.426235000930061,-28.789725549815024,DECREASE,True
Minoxidil,Minoxidil,4.803261888100908,3.421208333721975,-28.773229246622723,DECREASE,True
Tetanus-Diphtheria Toxoids/Pf,Tenivac,4.439463910844359,3.4193478167007285,-22.978362131782948,DECREASE,True
Lorazepam,Lorazepam,3.25895338878534,3.388828478656164,3.9851778892496115,MODERATE_INCREASE,True
Lovastatin,Lovastatin,4.302565810428018,3.368602259860896,-21.707129924741608,DECREASE,True
Minocycline Hcl,Minocycline Hcl,5.232236136343974,3.3667454432517423,-35.65379398942311,DECREASE,True
"Pnv,calcium 72/Iron/Folic Acid",Preplus,3.509558179744693,3.3620806931643625,-4.202166740859072,STABLE,True
Gabapentin,Gabapentin,5.772271569653064,3.344616543977329,-42.057186609840095,DECREASE,True
Montelukast Sodium,Montelukast Sodium,4.602567117326114,3.311580379192248,-28.049275659099383,DECREASE,True
Levocetirizine Dihydrochloride,Levocetirizine Dihydrochloride,4.437074861284642,3.3029266893414744,-25.56071753125219,DECREASE,True
Norgestimate-Ethinyl Estradiol,Femynor,3.8563598628406432,3.281099349092155,-14.917189635013578,DECREASE,True
Glimepiride,Glimepiride,4.002410950134006,3.19817884201154,-20.093691481019448,DECREASE,True
Desogestrel-Ethinyl Estradiol,Apri,3.7820101822079306,3.1805146896399386,-15.90412144836797,DECREASE,True
Glipizide,Glipizide,4.662711207443135,3.1773624330878003,-31.855903320459934,DECREASE,True
Methotrexate Sodium/Pf,Methotrexate Sodium,3.5014077787095625,3.1401659906216737,-10.31704419817745,DECREASE,True
Methocarbamol,Methocarbamol,2.5712491794404984,3.137537384279032,22.023855539421415,HIGH_INCREASE,True
Famotidine,Famotidine,4.37442420137246,3.0949479627480696,-29.249020664775937,DECREASE,True
Lidocaine Hcl,Lidocaine Hcl Viscous,3.325590739828049,3.083752325642706,-7.272043769217593,DECREASE,True
Diazepam,Diazepam,3.5992124543312367,3.045241135328787,-15.391459271480597,DECREASE,True
Sertraline Hcl,Sertraline Hcl,4.0095481525375165,3.0285151782350552,-24.467419693702805,DECREASE,True
Haemoph B Poly Conj-Tet Tox/Pf,Acthib,2.794712217514125,3.009721006564552,7.69341428798975,MODERATE_INCREASE,True
Ondansetron Hcl/Pf,Ondansetron Hcl,3.4445802545155995,2.988839609604422,-13.230658345490248,DECREASE,True
Tizanidine Hcl,Tizanidine Hcl,3.543157592624818,2.9564504776956597,-16.558877204626903,DECREASE,True
Alcohol Antiseptic Pads,Alcohol Pads,4.11187263932182,2.934964873609857,-28.622184317121103,DECREASE,True
Chlordiazepoxide Hcl,Chlordiazepoxide Hcl,3.264435965649211,2.8930914483853445,-11.375457235841838,DECREASE,True
Atorvastatin Calcium,Atorvastatin Calcium,3.9777399571567327,2.891084985781197,-27.318401481233856,DECREASE,True
Lidocaine/Prilocaine,Lidocaine-Prilocaine,3.914582160099773,2.8733867723009845,-26.59786779829015,DECREASE,True
Metoclopramide Hcl,Metoclopramide Hcl,2.808331799982163,2.859306902690974,1.815138179510511,MODERATE_INCREASE,True
Triamterene/Hydrochlorothiazid,Triamterene-Hydrochlorothiazid,3.6987871412447215,2.8478790149663187,-23.005057976708926,DECREASE,True
Cyclobenzaprine Hcl,Cyclobenzaprine Hcl,2.5109627004363158,2.805916088404101,11.746625623571894,HIGH_INCREASE,True
Prednisolone,Prednisolone,3.340228448565478,2.7905816389155724,-16.455365796490995,DECREASE,True
Allopurinol,Allopurinol,4.508717496982325,2.7685381959620394,-38.595882358674814,DECREASE,True
Indomethacin,Indomethacin,3.1452064534416784,2.732087469712703,-13.134876512698087,DECREASE,True
Prednisolone Sodium Phosphate,Prednisolone Sodium Phosphate,3.635087331236073,2.730483335310165,-24.885344243388705,DECREASE,True
Clopidogrel Bisulfate,Clopidogrel,4.3431886442899605,2.730006377032534,-37.14280910589264,DECREASE,True
Sodium Fluoride/Potassium Nit,Prevident 5000 Enamel Protect,3.094903903903905,2.7258662471064814,-11.924042498764512,DECREASE,True
Omeprazole,Omeprazole,4.094517202122894,2.719560959637013,-33.58042412846634,DECREASE,True
Spironolactone,Spironolactone,3.514788234409357,2.7180127995083097,-22.6692301715566,DECREASE,True
Carvedilol,Carvedilol,3.3482572407738207,2.705669332371824,-19.191712649100015,DECREASE,True
Methylprednisolone Sod Succ/Pf,Solu-Medrol,3.348883418949773,2.6700481421209656,-20.270495920747624,DECREASE,True
Trazodone Hcl,Trazodone Hcl,4.100148481107432,2.666256481565956,-34.97170910147595,DECREASE,True
Naproxen,Naproxen,3.4494473851394205,2.6140464640806305,-24.218398710987284,DECREASE,True
Alendronate Sodium,Alendronate Sodium,3.4452596241483198,2.611837745195622,-24.190394044940007,DECREASE,True
Famotidine/Pf,Famotidine,2.8918028255528263,2.585514975845411,-10.591588299207855,DECREASE,True
Citalopram Hydrobromide,Citalopram Hbr,3.1994980706426985,2.5606081492336634,-19.968442152574834,DECREASE,True
Silver Sulfadiazine,Silver Sulfadiazine,3.425500869790508,2.5416105486842206,-25.803243224992762,DECREASE,True
Promethazine Hcl,Promethazine Hcl,2.888915624646226,2.535826688892113,-12.222196201986769,DECREASE,True
"Prenatal Vit27,calcium/Iron/Fa",Trinatal Rx 1,2.180586206896552,2.5210805422647526,15.61480735278053,HIGH_INCREASE,True
Nitroglycerin,Nitroglycerin,3.336024829570231,2.509272352380537,-24.782563662639216,DECREASE,True
Phenylephrine Hcl,Phenylephrine Hcl,3.3644870218579226,2.5018103910016065,-25.640658598229116,DECREASE,True
Cyanocobalamin (Vitamin B-12),Cyanocobalamin Injection,2.10132912470199,2.4941275549616884,18.692856137679296,HIGH_INCREASE,True
Alprazolam,Alprazolam,2.7321464978651835,2.47714965262282,-9.333205428098758,DECREASE,True
Tobramycin,Tobramycin,2.2887583275082384,2.4547331136431336,7.251739257049096,MODERATE_INCREASE,True
Isoniazid,Isoniazid,2.51767039964866,2.4543975949754904,-2.5131488491106353,STABLE,True
Lisinopril/Hydrochlorothiazide,Lisinopril-Hydrochlorothiazide,3.3218303100403084,2.408673833919388,-27.48955819208717,DECREASE,True
Cefprozil,Cefprozil,3.099644198841465,2.398528019744483,-22.619247052904775,DECREASE,True
Clonidine Hcl,Clonidine Hcl,3.0038052184731368,2.38505935860223,-20.598734434099594,DECREASE,True
Ketorolac Tromethamine,Ketorolac Tromethamine,3.582119978536724,2.3829488672958563,-33.476575838498924,DECREASE,True
Ofloxacin,Ofloxacin,2.3309316023198186,2.341283896737989,0.4441269065067155,MODERATE_INCREASE,True
Ondansetron Hcl,Ondansetron Hcl,2.402741166198444,2.3402673683515838,-2.6001051934239263,STABLE,True
Meclizine Hcl,Meclizine Hcl,2.2566306697101965,2.2558235547156444,-0.035766375303928545,STABLE,True
Methylprednisolone Acetate,Methylprednisolone Acetate,2.47333840339233,2.251471693680996,-8.970333756473853,DECREASE,True
Tetracaine Hcl/Pf,Tetracaine Hcl,2.0490686274509806,2.2002380952380958,7.377472172572783,MODERATE_INCREASE,True
Ondansetron,Ondansetron Odt,2.248579703285999,2.190509141300795,-2.582544078839706,STABLE,True
Lisinopril,Lisinopril,2.5417509105186005,2.18425556845031,-14.064924323971207,DECREASE,True
Sulfacetamide/Prednisolone Sp,Sulfacetamide-Prednisolone,2.4958360637833112,2.1827047130068458,-12.546150579369606,DECREASE,True
Hydrocortisone,Hydrocortisone,3.5038340911277186,2.1773719856653897,-37.85744618505619,DECREASE,True
Doxycycline Monohydrate,Doxycycline Monohydrate,2.4171855925308017,2.142220178784907,-11.375436565382017,DECREASE,True
Fluoride (Sodium),Sf 5000 Plus,3.0685222571353754,2.13256517276671,-30.50188351061302,DECREASE,True
Selenium Sulfide,Selenium Sulfide,2.476437726793866,2.122724358974359,-14.283152125833757,DECREASE,True
Simvastatin,Simvastatin,3.1702279477154023,2.1094749372273127,-33.45983405554519,DECREASE,True
Terbinafine Hcl,Terbinafine Hcl,2.503253393992686,2.068706672150145,-17.35927824507768,DECREASE,True
Dexamethasone Sodium Phosp/Pf,Dexamethasone Sodium Phosphate,2.374373040752351,2.048916567223548,-13.707048890079973,DECREASE,True
Erythromycin Base,Erythromycin,2.433064094744424,2.0002470080432717,-17.78897184155836,DECREASE,True
Tramadol Hcl/Acetaminophen,Tramadol Hcl-Acetaminophen,2.610791235997364,1.97891541765178,-24.202464357675744,DECREASE,True
Clarithromycin,Clarithromycin,3.295081449309851,1.9701303563200736,-40.20996486345689,DECREASE,True
Oseltamivir Phosphate,Oseltamivir Phosphate,4.414401258506049,1.9387238947216907,-56.08183802988026,DECREASE,True
Prochlorperazine Maleate,Prochlorperazine Maleate,2.4028752056689853,1.9021005389826948,-20.840643971224033,DECREASE,True
Doxycycline Hyclate,Doxycycline Hyclate,2.187607620235609,1.8642347779114603,-14.782031262504052,DECREASE,True
Metoprolol Tartrate,Metoprolol Tartrate,2.470079771486534,1.7867295958442722,-27.665105537502967,DECREASE,True
Nitrofurantoin Monohyd/M-Cryst,Nitrofurantoin Mono-Macro,2.2690673594192,1.7543972802165515,-22.682009728190067,DECREASE,True
Tramadol Hcl,Tramadol Hcl,2.045841929785527,1.724396253641867,-15.712146254493778,DECREASE,True
Ergocalciferol (Vitamin D2),Vitamin D2,1.510116304620255,1.6637313558008993,10.172398689468716,HIGH_INCREASE,True
Sodium Chloride/Nahco3/Kcl/Peg,Gavilyte-N,2.112359262845446,1.6631344056783162,-21.266498794433435,DECREASE,True
Cefdinir,Cefdinir,1.9976910915570592,1.65072050699172,-17.36858045929915,DECREASE,True
Acetaminophen With Codeine,Acetaminophen-Codeine,2.454572240613603,1.6408974554677502,-33.14935171524825,DECREASE,True
Hydrocodone Bit/Homatrop Me-Br,Hydrocodone-Homatropine Mbr,1.405166666666667,1.6316666666666666,16.119084331633236,HIGH_INCREASE,True
Bacitracin/Polymyxin B Sulfate,Bacitracin-Polymyxin,1.9077728820535844,1.622642308648884,-14.94572944646206,DECREASE,True
Amlodipine Besylate,Amlodipine Besylate,2.3563278074356218,1.5749300327345368,-33.16167522342639,DECREASE,True
Promethazine/Dextromethorphan,Promethazine-Dm,1.6945611662158104,1.569255885650224,-7.39455636443095,DECREASE,True
Dexamethasone,Dexamethasone,2.104638336714585,1.503654297090912,-28.555216786644234,DECREASE,True
Ampicillin Trihydrate,Ampicillin Trihydrate,1.8591982989115567,1.4652941176470586,-21.186776122541858,DECREASE,True
Fluconazole,Fluconazole,1.7914817214099712,1.4496837327050864,-19.07906648558353,DECREASE,True
Cefuroxime Axetil,Cefuroxime,1.8883517499906128,1.4348345605548944,-24.016563092017833,DECREASE,True
Neomycin/Polymyxin B/Dexametha,Neomycin-Polymyxin-Dexameth,1.610340537838013,1.4122679244846552,-12.300045158105693,DECREASE,True
Triamcinolone Acetonide,Triamcinolone Acetonide,1.716695384624887,1.3565279236182184,-20.98027781937378,DECREASE,True
Lidocaine Hcl/Pf,Lidocaine Hcl,1.515160784710284,1.3102302793021907,-13.52533061019516,DECREASE,True
Benzonatate,Benzonatate,1.1857660250467732,1.3018292091688322,9.78803420493354,MODERATE_INCREASE,True
"Peg3350/Sod Sulf,bicarb,cl/Kcl",Gavilyte-C,1.5593661723686012,1.220771845033646,-21.713586797938994,DECREASE,True
Meperidine Hcl/Pf,Demerol,1.457264865370232,1.2182898736582122,-16.39887143311494,DECREASE,True
Folic Acid,Folic Acid,1.1636938580676366,1.1909800769932928,2.3447935843681535,MODERATE_INCREASE,True
Furosemide,Furosemide,1.6986598046242545,1.1562805813760415,-31.929832081249955,DECREASE,True
L-Norgest/E.Estradiol-E.Estrad,Ashlyna,1.4124166666666669,1.1542361111111112,-18.279347847463963,DECREASE,True
Ibuprofen,Ibuprofen,1.3182493729884948,1.1362490925538329,-13.80621027886886,DECREASE,True
Amoxicillin/Potassium Clav,Amoxicillin-Clavulanate Potass,1.1080382794198451,1.1048738426622915,-0.2855891187451108,STABLE,True
Hydrochlorothiazide,Hydrochlorothiazide,1.4467391342272224,1.080179880156398,-25.33692808874093,DECREASE,True
Tropicamide,Tropicamide,0.892611111111111,1.0712499999999998,20.01307026825169,HIGH_INCREASE,True
Meloxicam,Meloxicam,1.328901665817933,1.0579742163756998,-20.387321079583305,DECREASE,True
Mupirocin,Mupirocin,1.10688024959606,0.9927631098187314,-10.309799982335392,DECREASE,True
Cefadroxil,Cefadroxil,1.4765508421499989,0.959978613290164,-34.9850620861559,DECREASE,True
Promethazine Hcl/Codeine,Promethazine-Codeine,0.9333453065134102,0.9051515151515152,-3.020724609117639,STABLE,True
Cyclopentolate Hcl,Cyclopentolate Hcl,1.0756859474804827,0.8954816672692215,-16.752499243235754,DECREASE,True
Phenazopyridine Hcl,Phenazopyridine Hcl,1.3387160228898427,0.8728321115183828,-34.80080191807755,DECREASE,True
Clindamycin Hcl,Clindamycin Hcl,0.9852846254094836,0.728454985760841,-26.06654290803577,DECREASE,True
Ciprofloxacin Hcl,Ciprofloxacin Hcl,0.8522130812128811,0.7234838016391717,-15.10529260950796,DECREASE,True
Polymyxin B Sulf/Trimethoprim,Polymyxin B Sul-Trimethoprim,1.0177658278765505,0.7203052260228963,-29.226821505126676,DECREASE,True
Sulfamethoxazole/Trimethoprim,Sulfamethoxazole-Trimethoprim,0.742484900578451,0.7123064879198854,-4.064515336952219,STABLE,True
Prednisone,Prednisone,0.8711923286618729,0.6941248795693252,-20.324725467282104,DECREASE,True
Penicillin V Potassium,Penicillin V Potassium,0.7370737444158659,0.6781276976523846,-7.9973065395507135,DECREASE,True
Neomycin Sulfate,Neomycin Sulfate,0.6996966186199622,0.6621215256070575,-5.370197884765471,DECREASE,True
Levofloxacin,Levofloxacin,0.8293785778951136,0.633459519056159,-23.622392000548057,DECREASE,True
Bupivacaine Hcl,Sensorcaine,1.2656666666666665,0.6263888888888889,-50.509173909226575,DECREASE,True
Chlorhexidine Gluconate,Chlorhexidine Gluconate,0.7376740583803771,0.6190669959687999,-16.078518834183843,DECREASE,True
Flumazenil,Flumazenil,0.8319859674639086,0.6025119661576835,-27.581474962338188,DECREASE,True
Gauze Bandage,Sterile Pads,0.5844210090984285,0.5987239583333334,2.4473708186790932,MODERATE_INCREASE,True
Methylprednisolone,Methylprednisolone,0.9588638447281742,0.5970139698482447,-37.73735727646602,DECREASE,True
Cephalexin,Cephalexin,0.9227632355237582,0.5704522662260627,-38.17999631267544,DECREASE,True
Azithromycin,Azithromycin,0.7708880891634283,0.5629656418202771,-26.971806967310876,DECREASE,True
Amoxicillin,Amoxicillin,0.4015711433924528,0.3076743701907816,-23.3823507357715,DECREASE,True
Midazolam Hcl,Midazolam Hcl,0.3209600737831725,0.270040500572623,-15.864768664325721,DECREASE,True
Fentanyl Citrate/Pf,Fentanyl Citrate,0.3516502052716131,0.2619139969993821,-25.5185997127228,DECREASE,True
Midazolam Hcl/Pf,Midazolam Hcl,0.2876572620286837,0.2168809877245067,-24.60437598725373,DECREASE,True
Bacitracin,Bacitracin,13.475211780277965,,,UNKNOWN,False
Becaplermin,Regranex,341.8101704158146,,,UNKNOWN,False
Chlorambucil,Leukeran,2110.096841463415,,,UNKNOWN,False
Clemastine Fumarate,Clemastine Fumarate,1226.2244412582547,,,UNKNOWN,False
Dobutamine Hcl,Dobutamine Hcl,41.2645,,,UNKNOWN,False
Echothiophate Iodide,Phospholine Iodide,907.0482103825136,,,UNKNOWN,False
Fat Emulsions,Intralipid,224.42792592592596,,,UNKNOWN,False
Filgrastim-Aafi,Nivestym,247.2890168050006,,,UNKNOWN,False
Flucytosine,Ancobon,650.1180558823531,,,UNKNOWN,False
Fosnetupitant/Palonosetron,Akynzeo,391.2251777163905,,,UNKNOWN,False
Gentamicin Sulfate/Pf,Gentamicin Sulfate,36.78659523809522,,,UNKNOWN,False
Ivermectin,Soolantra,25.690398197319457,,,UNKNOWN,False
Mebendazole,Emverm,4271.82025,,,UNKNOWN,False
"Meloxicam, Submicronized",Vivlodex,321.99187508541746,,,UNKNOWN,False
Nefazodone Hcl,Nefazodone Hcl,35.00870918367347,,,UNKNOWN,False
Olopatadine Hcl,Olopatadine Hcl,8.695529519420884,,,UNKNOWN,False
Pitavastatin Magnesium,Zypitamag,68.33772653721682,,,UNKNOWN,False
"Poliomyelitis Vaccine, Killed",Ipol,4.978685688405798,,,UNKNOWN,False
Primaquine Phosphate,Primaquine,20.5947,,,UNKNOWN,False
Quinapril Hcl,Quinapril Hcl,3.0559495305164317,,,UNKNOWN,False
Quinidine Sulfate,Quinidine Sulfate,142.61725852272733,,,UNKNOWN,False
Rilonacept,Arcalyst,5584.29606190476,,,UNKNOWN,False
Risankizumab-Rzaa,Skyrizi (2 Syringes) Kit,5433.719708713555,,,UNKNOWN,False
Sertaconazole Nitrate,Ertaczo,292.0427175925926,,,UNKNOWN,False
Testosterone Undecanoate,Aveed,232.30068503937025,,,UNKNOWN,False
Yellow Fever Vaccine Live/Pf,Stamaril,17.632541478129717,,,UNKNOWN,False
