Gnrc_Name,Brnd_Name,year,Tot_Drug_Cst,Tot_Benes,PMPM,source,Reference_2023_Benes,Beneficiary_Ratio,Plausible_Prediction,PMPM_2023,PMPM_Ratio_2024_vs_2023
Azelaic Acid,Azelaic Acid,2024,3683046.23,14962.0,20.5133350599296,actual,,,,,
Azelaic Acid,Azelaic Acid,2024,4288950.15,14258.0,25.06750683826624,predicted,10568.0,1.3491672975018925,True,30.165241373328286,0.8310063403116211
Azelastine Hcl,Azelastine Hcl,2019,65371809.40999999,649649.0,8.385529392282088,actual,,,,,
Azelastine Hcl,Azelastine Hcl,2020,69057951.32,657221.0,8.756307660081868,actual,,,,,
Azelastine Hcl,Azelastine Hcl,2021,74774215.99,743464.0,8.381286337782775,actual,,,,,
Azelastine Hcl,Azelastine Hcl,2022,83844285.38000003,854709.0,8.174739919278572,actual,,,,,
Azelastine Hcl,Azelastine Hcl,2023,81907573.94000001,959825.0,7.111328796047892,actual,,,,,
Azelastine Hcl,Azelastine Hcl,2024,69390514.80000001,1143055.0,5.058849224228056,actual,,,,,
Azelastine Hcl,Azelastine Hcl,2024,76243056.0,1062210.0,5.981480121633198,predicted,959825.0,1.106670486807491,True,7.111328796047892,0.841119893789385
Azelastine/Fluticasone,Dymista,2019,8964777.92,12886.0,57.974920585648505,actual,,,,,
Azelastine/Fluticasone,Azelastine-Fluticasone,2020,4932444.710000002,8467.0,48.54577290264165,actual,,,,,
Azelastine/Fluticasone,Azelastine-Fluticasone,2021,6687426.950000001,12363.0,45.07688903718084,actual,,,,,
Azelastine/Fluticasone,Azelastine-Fluticasone,2022,7158052.739999999,14204.0,41.99552203604618,actual,,,,,
Azelastine/Fluticasone,Azelastine-Fluticasone,2023,7416326.000000002,15808.0,39.095848093792185,actual,,,,,
Azelastine/Fluticasone,Azelastine-Fluticasone,2024,7148522.069999999,21296.0,27.972866852930125,actual,,,,,
Azelastine/Fluticasone,Dymista,2024,7527835.21,19461.0,32.23470535087269,predicted,15808.0,1.2310855263157894,True,39.095848093792185,0.8245045681971294
Azilsartan Med/Chlorthalidone,Edarbyclor,2019,12472562.689999998,11342.0,91.63994217657084,actual,,,,,
Azilsartan Med/Chlorthalidone,Edarbyclor,2020,13809713.410000004,11246.0,102.33055760566724,actual,,,,,
Azilsartan Med/Chlorthalidone,Edarbyclor,2021,14141726.010000004,10741.0,109.71763965180155,actual,,,,,
Azilsartan Med/Chlorthalidone,Edarbyclor,2022,13519355.939999998,9670.0,116.50599741468456,actual,,,,,
Azilsartan Med/Chlorthalidone,Edarbyclor,2023,12668573.98,8595.0,122.82891196432035,actual,,,,,
Azilsartan Med/Chlorthalidone,Edarbyclor,2024,11523018.81,7692.0,124.83769728289133,actual,,,,,
Azilsartan Med/Chlorthalidone,Edarbyclor,2024,12206520.68,8047.0,126.40860652002817,predicted,8595.0,0.9362420011634671,True,122.82891196432035,1.0291437455437826
Azilsartan Medoxomil,Edarbi,2019,15868584.39,13867.0,95.36179653133338,actual,,,,,
Azilsartan Medoxomil,Edarbi,2020,17678810.649999995,13999.0,105.23853281186747,actual,,,,,
Azilsartan Medoxomil,Edarbi,2021,18172241.780000005,13266.0,114.15298369264791,actual,,,,,
Azilsartan Medoxomil,Edarbi,2022,18333485.73,12255.0,124.66670563035495,actual,,,,,
Azilsartan Medoxomil,Edarbi,2023,18117930.200000007,11682.0,129.24392370027968,actual,,,,,
Azilsartan Medoxomil,Edarbi,2024,17014991.51,10842.0,130.77992613601427,actual,,,,,
Azilsartan Medoxomil,Edarbi,2024,17541998.96,11426.0,127.93919540229886,predicted,11682.0,0.9780859441876391,True,129.24392370027968,0.9899049157544418
Azithromycin,Azithromycin,2019,60877969.45999999,5391900.0,0.9408861665955723,actual,,,,,
Azithromycin,Azithromycin,2020,47540380.03999999,3731400.0,1.0617190160976218,actual,,,,,
Azithromycin,Azithromycin,2021,43713892.38999999,3544311.0,1.02779478602,actual,,,,,
Azithromycin,Azithromycin,2022,60166780.45,5198832.0,0.9644278504928288,actual,,,,,
Azithromycin,Azithromycin,2023,49317787.52,5331274.0,0.7708880891634283,actual,,,,,
Azithromycin,Azithromycin,2024,38032034.43999998,5689926.0,0.5570083342618747,actual,,,,,
Azithromycin,Azithromycin,2024,41731400.0,6177316.0,0.5629656418202771,predicted,5331274.0,1.1586941507789694,True,0.7708880891634283,0.7302819303268913
Aztreonam,Azactam,2019,503691.88,258.0,162.6911757105943,actual,,,,,
Aztreonam,Aztreonam,2020,554754.7599999998,261.0,177.1247637292464,actual,,,,,
Aztreonam,Aztreonam,2021,915145.4300000002,345.0,221.0496207729469,actual,,,,,
Aztreonam,Aztreonam,2022,686548.9699999999,250.0,228.84965666666662,actual,,,,,
Aztreonam,Azactam,2023,654661.9500000001,223.0,244.64198430493275,actual,,,,,
Aztreonam,Aztreonam,2024,492532.33,220.0,186.5652765151515,actual,,,,,
Aztreonam,Azactam,2024,557694.12,182.0,255.35445054945055,predicted,223.0,0.8161434977578476,True,244.64198430493275,1.043788339417511
Aztreonam Lysine,Cayston,2019,19348124.12,561.0,2874.052899584076,actual,,,,,
Aztreonam Lysine,Cayston,2020,21552727.68,597.0,3008.476783919598,actual,,,,,
Aztreonam Lysine,Cayston,2021,18780507.63,497.0,3148.9784758551305,actual,,,,,
Aztreonam Lysine,Cayston,2022,15188854.28,387.0,3270.640456503015,actual,,,,,
Aztreonam Lysine,Cayston,2023,15365346.359999996,358.0,3576.663491620111,actual,,,,,
Aztreonam Lysine,Cayston,2024,16086667.830000006,399.0,3359.7886027568934,actual,,,,,
Aztreonam Lysine,Cayston,2024,13985355.13,299.0,3897.813581382386,predicted,358.0,0.835195530726257,True,3576.663491620111,1.089790412353499
B Complex W-C No.20/Folic Acid,Virt-Caps,2019,1749.39,30.0,4.859416666666667,actual,,,,,
B Complex W-C No.20/Folic Acid,Triphrocaps,2020,3225.28,45.0,5.972740740740741,actual,,,,,
B Complex W-C No.20/Folic Acid,Virt-Caps,2021,4420.51,68.0,5.417291666666667,actual,,,,,
B Complex W-C No.20/Folic Acid,Virt-Caps,2022,5632.53,90.0,5.215305555555555,actual,,,,,
B Complex W-C No.20/Folic Acid,Virt-Caps,2023,623.6,10.0,5.196666666666666,actual,,,,,
B Complex W-C No.20/Folic Acid,Renal Caps,2024,325.08,5.0,5.417999999999999,actual,,,,,
B Complex W-C No.20/Folic Acid,Virt-Caps,2024,431.81,6.0,5.997361111111111,predicted,10.0,0.6,True,5.196666666666666,1.1540784691041266
Bacitracin,Bacitracin,2019,3599516.18,23273.0,12.88874153167476,actual,,,,,
Bacitracin,Bacitracin,2020,1763532.0300000005,10789.0,13.62137385299843,actual,,,,,
Bacitracin,Bacitracin,2021,1111212.83,7261.0,12.75321156406372,actual,,,,,
Bacitracin,Bacitracin,2022,6838.92,26.0,21.919615384615383,actual,,,,,
Bacitracin,Bacitracin,2023,244332.54000000007,1511.0,13.475211780277965,actual,,,,,
Bacitracin,Bacitracin,2024,156777.89,1138.0,11.480513327475103,actual,,,,,
Bacitracin,Bacitracin,2024,4280086.08,25821.0,,predicted,1511.0,17.088682991396425,False,13.475211780277965,
Bacitracin/Polymyxin B Sulfate,Bacitracin-Polymyxin,2019,216562.35,9459.0,1.907903848186912,actual,,,,,
Bacitracin/Polymyxin B Sulfate,Bacitracin-Polymyxin,2020,211247.16000000003,7639.0,2.30448095300432,actual,,,,,
Bacitracin/Polymyxin B Sulfate,Bacitracin-Polymyxin,2021,202839.5,8483.0,1.9926077645487055,actual,,,,,
Bacitracin/Polymyxin B Sulfate,Bacitracin-Polymyxin,2022,233084.38,9923.0,1.9574421377943498,actual,,,,,
Bacitracin/Polymyxin B Sulfate,Bacitracin-Polymyxin,2023,203933.28999999995,8908.0,1.9077728820535844,actual,,,,,
Bacitracin/Polymyxin B Sulfate,Bacitracin-Polymyxin,2024,185995.58000000005,9522.0,1.6277706014142692,actual,,,,,
Bacitracin/Polymyxin B Sulfate,Bacitracin-Polymyxin,2024,208775.65,10722.0,1.622642308648884,predicted,8908.0,1.203637180062865,True,1.9077728820535844,0.8505427055353794
Baclofen,Baclofen,2019,104250251.78,1210862.0,7.1746582035497575,actual,,,,,
Baclofen,Baclofen,2020,118689951.96999995,1168686.0,8.463205113121342,actual,,,,,
Baclofen,Baclofen,2021,121029225.64,1201888.0,8.391604544960375,actual,,,,,
Baclofen,Baclofen,2022,120721377.73999998,1213751.0,8.288450276594347,actual,,,,,
Baclofen,Baclofen,2023,99515404.91,1251351.0,6.627197652110932,actual,,,,,
Baclofen,Baclofen,2024,76449143.03,1304396.0,4.88407041969361,actual,,,,,
Baclofen,Baclofen,2024,74808472.0,1304176.0,4.780059848772967,predicted,1251351.0,1.0422143747038202,True,6.627197652110932,0.7212792042275057
Baloxavir Marboxil,Xofluza,2019,65954.54,387.0,14.202097329888026,actual,,,,,
Baloxavir Marboxil,Xofluza,2020,157998.24000000002,871.0,15.116555683122849,actual,,,,,
Baloxavir Marboxil,Xofluza,2021,65841.79999999999,342.0,16.043323586744638,actual,,,,,
Baloxavir Marboxil,Xofluza,2022,292671.47000000003,1620.0,15.055116769547327,actual,,,,,
Baloxavir Marboxil,Xofluza,2023,87123.91000000003,486.0,14.938942043895752,actual,,,,,
Baloxavir Marboxil,Xofluza,2024,178529.87,1018.0,14.614429436804192,actual,,,,,
Baloxavir Marboxil,Xofluza,2024,206603.72,1190.0,14.468047619047619,predicted,486.0,2.448559670781893,True,14.938942043895752,0.9684787300556837
Balsalazide Disodium,Balsalazide Disodium,2019,14384952.529999996,19551.0,61.31379694985762,actual,,,,,
Balsalazide Disodium,Balsalazide Disodium,2020,15878154.489999998,19956.0,66.30484770662123,actual,,,,,
Balsalazide Disodium,Balsalazide Disodium,2021,14605101.779999996,19308.0,63.035623316759875,actual,,,,,
Balsalazide Disodium,Balsalazide Disodium,2022,13277619.019999998,17758.0,62.308156980891226,actual,,,,,
Balsalazide Disodium,Balsalazide Disodium,2023,12042594.179999998,16520.0,60.74754933414042,actual,,,,,
Balsalazide Disodium,Balsalazide Disodium,2024,9286548.750000004,15758.0,49.110233690823726,actual,,,,,
Balsalazide Disodium,Balsalazide Disodium,2024,10047823.24,16481.0,50.80508484517525,predicted,16520.0,0.9976392251815981,True,60.74754933414042,0.8363314306841106
Baricitinib,Olumiant,2019,6836140.130000002,769.0,740.8040886432599,actual,,,,,
Baricitinib,Olumiant,2020,9794028.249999998,1162.0,702.3829783419391,actual,,,,,
Baricitinib,Olumiant,2021,10076566.78,1113.0,754.4599266247379,actual,,,,,
Baricitinib,Olumiant,2022,10617757.000000002,1050.0,842.679126984127,actual,,,,,
Baricitinib,Olumiant,2023,12195370.140000002,1210.0,839.9015247933886,actual,,,,,
Baricitinib,Olumiant,2024,16150207.86,1462.0,920.5544835841314,actual,,,,,
Baricitinib,Olumiant,2024,13426263.91,1280.0,874.1057233072917,predicted,1210.0,1.0578512396694215,True,839.9015247933886,1.0407240581237391
Bcg Live,Bcg (Tice Strain),2019,59549.57000000001,63.0,78.7692724867725,actual,,,,,
Bcg Live,Bcg (Tice Strain),2020,100158.88,81.0,103.04411522633745,actual,,,,,
Bcg Live,Bcg (Tice Strain),2021,112745.29,98.0,95.87184523809522,actual,,,,,
Bcg Live,Bcg (Tice Strain),2022,198537.18,164.0,100.88271341463415,actual,,,,,
Bcg Live,Bcg (Tice Strain),2023,311883.9099999999,244.0,106.51772882513659,actual,,,,,
Bcg Live,Bcg (Tice Strain),2024,214758.06000000003,196.0,91.30869897959185,actual,,,,,
Bcg Live,Bcg (Tice Strain),2024,519574.39,415.0,104.33220682730924,predicted,244.0,1.7008196721311475,True,106.51772882513659,0.9794820822605486
Becaplermin,Regranex,2019,3937910.680000001,1035.0,317.0620515297907,actual,,,,,
Becaplermin,Regranex,2020,2515819.16,628.0,333.8401220806794,actual,,,,,
Becaplermin,Regranex,2021,184484.01,67.0,229.457723880597,actual,,,,,
Becaplermin,Regranex,2022,1780386.0800000003,455.0,326.0780366300367,actual,,,,,
Becaplermin,Regranex,2023,2005742.08,489.0,341.8101704158146,actual,,,,,
Becaplermin,Regranex,2024,198106.32,63.0,262.04539682539684,actual,,,,,
Becaplermin,Regranex,2024,10808144.26,2144.0,,predicted,489.0,4.384458077709612,False,341.8101704158146,
Beclomethasone Dipropionate,Qvar Redihaler,2019,29520216.390000004,49820.0,49.37812188879968,actual,,,,,
Beclomethasone Dipropionate,Qvar Redihaler,2020,25602042.259999994,26773.0,79.68862367559355,actual,,,,,
Beclomethasone Dipropionate,Qvar Redihaler,2021,21090610.89,21146.0,83.11505284687412,actual,,,,,
Beclomethasone Dipropionate,Qvar Redihaler,2022,17874776.770000007,18114.0,82.2327884969269,actual,,,,,
Beclomethasone Dipropionate,Qvar Redihaler,2023,16811413.85,16215.0,86.3984677253572,actual,,,,,
Beclomethasone Dipropionate,Qvar Redihaler,2024,23997020.800000004,24719.0,80.89937834594174,actual,,,,,
Beclomethasone Dipropionate,Qvar Redihaler,2024,14404178.77,15562.0,77.13328819132074,predicted,16215.0,0.9597286463151403,True,86.3984677253572,0.892762223937946
Bedaquiline Fumarate,Sirturo,2019,390260.46,35.0,929.1915714285715,actual,,,,,
Bedaquiline Fumarate,Sirturo,2020,450942.25,45.0,835.0782407407409,actual,,,,,
Bedaquiline Fumarate,Sirturo,2021,909806.51,60.0,1263.6201527777778,actual,,,,,
Bedaquiline Fumarate,Sirturo,2022,644132.9400000001,60.0,894.6290833333334,actual,,,,,
Bedaquiline Fumarate,Sirturo,2023,1261347.09,85.0,1236.614794117647,actual,,,,,
Bedaquiline Fumarate,Sirturo,2024,1176369.19,95.0,1031.902798245614,actual,,,,,
Bedaquiline Fumarate,Sirturo,2024,1681500.67,111.0,1262.3878903903903,predicted,85.0,1.3058823529411765,True,1236.614794117647,1.020841652869868
Belatacept,Nulojix,2019,3795568.39,371.0,852.553546720575,actual,,,,,
Belatacept,Nulojix,2020,5113379.930000001,492.0,866.0873865176153,actual,,,,,
Belatacept,Nulojix,2021,5465571.4,548.0,831.1392031630171,actual,,,,,
Belatacept,Nulojix,2022,4734919.260000003,486.0,811.886018518519,actual,,,,,
Belatacept,Nulojix,2023,4154477.4699999993,490.0,706.5437874149658,actual,,,,,
Belatacept,Nulojix,2024,4067971.14,500.0,677.99519,actual,,,,,
Belatacept,Nulojix,2024,3622143.22,421.0,716.9721338083928,predicted,490.0,0.8591836734693877,True,706.5437874149658,1.0147596604473463
Belimumab,Benlysta,2019,51177669.73000001,3143.0,1356.921988811115,actual,,,,,
Belimumab,Benlysta,2020,73003590.26,4100.0,1483.8128101626016,actual,,,,,
Belimumab,Benlysta,2021,92683206.67,5109.0,1511.763663306583,actual,,,,,
Belimumab,Benlysta,2022,114194710.21000004,5832.0,1631.7259689357572,actual,,,,,
Belimumab,Benlysta,2023,145158069.44,6828.0,1771.6030736184339,actual,,,,,
Belimumab,Benlysta,2024,170650112.99000007,7905.0,1798.9680897111539,actual,,,,,
Belimumab,Benlysta,2024,181722581.27,7948.0,1905.3281881186042,predicted,6828.0,1.1640304628002343,True,1771.6030736184339,1.0754825482589854
Benazepril Hcl,Benazepril Hcl,2019,23656452.1,556181.0,3.5444774422954644,actual,,,,,
Benazepril Hcl,Benazepril Hcl,2020,21988890.06,524589.0,3.493034556576672,actual,,,,,
Benazepril Hcl,Benazepril Hcl,2021,20588560.32,490436.0,3.4983430253896532,actual,,,,,
Benazepril Hcl,Benazepril Hcl,2022,21295454.870000005,461341.0,3.8466584135523765,actual,,,,,
Benazepril Hcl,Benazepril Hcl,2023,27372136.67000001,443308.0,5.1454324965186,actual,,,,,
Benazepril Hcl,Benazepril Hcl,2024,16166576.990000004,422942.0,3.185341605153111,actual,,,,,
Benazepril Hcl,Benazepril Hcl,2024,22597280.0,425065.0,4.4301616615498025,predicted,443308.0,0.9588480243983867,True,5.1454324965186,0.8609891713762158
Benazepril/Hydrochlorothiazide,Benazepril-Hydrochlorothiazide,2019,8824847.699999997,41127.0,17.881293918836768,actual,,,,,
Benazepril/Hydrochlorothiazide,Benazepril-Hydrochlorothiazide,2020,6819660.919999998,35780.0,15.8833168436743,actual,,,,,
Benazepril/Hydrochlorothiazide,Benazepril-Hydrochlorothiazide,2021,4910732.91,30660.0,13.347284491193738,actual,,,,,
Benazepril/Hydrochlorothiazide,Benazepril-Hydrochlorothiazide,2022,4155379.96,27464.0,12.608566244295561,actual,,,,,
Benazepril/Hydrochlorothiazide,Benazepril-Hydrochlorothiazide,2023,3963062.32,25586.0,12.907652361968784,actual,,,,,
Benazepril/Hydrochlorothiazide,Benazepril-Hydrochlorothiazide,2024,2360820.85,23789.0,8.270001716479607,actual,,,,,
Benazepril/Hydrochlorothiazide,Benazepril-Hydrochlorothiazide,2024,3263516.4,25576.0,10.633394588676884,predicted,25586.0,0.999609161260064,True,12.907652361968784,0.8238054675230646
Bendamustine Hcl,Treanda,2019,1436050.78,50.0,2393.4179666666664,actual,,,,,
Bendamustine Hcl,Bendeka,2020,1029479.71,40.0,2144.749395833333,actual,,,,,
Bendamustine Hcl,Bendeka,2021,1344570.38,45.0,2489.945148148148,actual,,,,,
Bendamustine Hcl,Treanda,2022,1006823.91,40.0,2097.5498125,actual,,,,,
Bendamustine Hcl,Treanda,2023,1324833.69,40.0,2760.0701875,actual,,,,,
Bendamustine Hcl,Treanda,2024,1103626.52,43.0,2138.811085271318,actual,,,,,
Bendamustine Hcl,Treanda,2024,1367666.6,38.0,2999.268859649123,predicted,40.0,0.95,True,2760.0701875,1.0866639816742425
Benralizumab,Fasenra,2019,10284615.27,651.0,1316.5150115207373,actual,,,,,
Benralizumab,Fasenra,2020,19400113.660000008,1182.0,1367.7463099266786,actual,,,,,
Benralizumab,Fasenra Pen,2021,45190754.15,2482.0,1517.2829086086488,actual,,,,,
Benralizumab,Fasenra Pen,2022,78664024.02999999,4068.0,1611.4393647574564,actual,,,,,
Benralizumab,Fasenra Pen,2023,115300833.66,5563.0,1727.1980595002697,actual,,,,,
Benralizumab,Fasenra Pen,2024,159751503.69000003,7444.0,1788.3698693578724,actual,,,,,
Benralizumab,Fasenra,2024,181343727.96,8626.0,1751.9101936007419,predicted,5563.0,1.5506021930612979,True,1727.1980595002697,1.0143076435065137
Benzonatate,Benzonatate,2019,169282.74,17852.0,0.7902137015460452,actual,,,,,
Benzonatate,Benzonatate,2020,257306.09000000003,17489.0,1.226037747536547,actual,,,,,
Benzonatate,Benzonatate,2021,279908.52,18416.0,1.266600238922676,actual,,,,,
Benzonatate,Benzonatate,2022,617730.6500000001,34534.0,1.4906339887260867,actual,,,,,
Benzonatate,Benzonatate,2023,844203.7500000001,59329.0,1.1857660250467732,actual,,,,,
Benzonatate,Benzonatate,2024,1121129.3699999996,62571.0,1.4931429496092434,actual,,,,,
Benzonatate,Benzonatate,2024,1208342.25,77349.0,1.3018292091688322,predicted,59329.0,1.303730047700113,True,1.1857660250467732,1.0978803420493355
Benztropine Mesylate,Benztropine Mesylate,2019,24104877.28000001,368919.0,5.44493445263956,actual,,,,,
Benztropine Mesylate,Benztropine Mesylate,2020,25240357.180000003,346670.0,6.067335213122952,actual,,,,,
Benztropine Mesylate,Benztropine Mesylate,2021,25404069.430000003,333897.0,6.340295917104178,actual,,,,,
Benztropine Mesylate,Benztropine Mesylate,2022,24545828.630000006,320864.0,6.374930559884148,actual,,,,,
Benztropine Mesylate,Benztropine Mesylate,2023,23828401.25,306858.0,6.4710716493187945,actual,,,,,
Benztropine Mesylate,Benztropine Mesylate,2024,21019049.500000004,294806.0,5.941491890712311,actual,,,,,
Benztropine Mesylate,Benztropine Mesylate,2024,21081348.0,290056.0,6.056689053148357,predicted,306858.0,0.9452450319040078,True,6.4710716493187945,0.9359638374249714
Bepotastine Besilate,Bepreve,2019,11198962.6,12167.0,76.70312183227857,actual,,,,,
Bepotastine Besilate,Bepreve,2020,11140613.320000004,10731.0,86.51425247724664,actual,,,,,
Bepotastine Besilate,Bepotastine Besilate,2021,14561803.65,15632.0,77.6281753774309,actual,,,,,
Bepotastine Besilate,Bepotastine Besilate,2022,24388003.46,26836.0,75.73161505688876,actual,,,,,
Bepotastine Besilate,Bepotastine Besilate,2023,13169598.949999996,17061.0,64.32604062872436,actual,,,,,
Bepotastine Besilate,Bepotastine Besilate,2024,8005945.000000003,13630.0,48.94806187331867,actual,,,,,
Bepotastine Besilate,Bepreve,2024,13287476.88,20696.0,53.50259663703131,predicted,17061.0,1.2130590235038978,True,64.32604062872436,0.831740864416581
Besifloxacin Hcl,Besivance,2019,30034602.89999999,122704.0,20.397734181444772,actual,,,,,
Besifloxacin Hcl,Besivance,2020,15813393.21,60431.0,21.806403460144626,actual,,,,,
Besifloxacin Hcl,Besivance,2021,15896984.69,56442.0,23.47097417112552,actual,,,,,
Besifloxacin Hcl,Besivance,2022,12306240.94,39377.0,26.043631519245583,actual,,,,,
Besifloxacin Hcl,Besivance,2023,9141204.509999998,26699.0,28.53166944454848,actual,,,,,
Besifloxacin Hcl,Besivance,2024,5605438.430000001,16633.0,28.08392167177699,actual,,,,,
Besifloxacin Hcl,Besivance,2024,5690781.21,23690.0,20.01822572815534,predicted,26699.0,0.8872991497808906,True,28.53166944454848,0.7016142454286075
Betaine,Cystadane,2019,2371976.900000001,233.0,848.3465307582263,actual,,,,,
Betaine,Cystadane,2020,2443645.13,232.0,877.7460955459769,actual,,,,,
Betaine,Cystadane,2021,2768957.46,245.0,941.8222653061224,actual,,,,,
Betaine,Cystadane,2022,2923375.97,220.0,1107.3393825757578,actual,,,,,
Betaine,Cystadane,2023,2242437.2700000005,210.0,889.8560595238097,actual,,,,,
Betaine,Betaine Anhydrous,2024,1325281.7700000005,225.0,490.8451000000002,actual,,,,,
Betaine,Cystadane,2024,2043800.9,190.0,896.4039035087718,predicted,210.0,0.9047619047619048,True,889.8560595238097,1.0073583181402013
"Betamethasone Acetate,sod Phos",Betamethasone Sod Phos-Acetate,2019,4749.56,80.0,4.9474583333333335,actual,,,,,
"Betamethasone Acetate,sod Phos",Betamethasone Sod Phos-Acetate,2020,3704.7,57.0,5.416228070175438,actual,,,,,
"Betamethasone Acetate,sod Phos",Betamethasone Sod Phos-Acetate,2021,2777.99,43.0,5.383701550387596,actual,,,,,
"Betamethasone Acetate,sod Phos",Betamethasone Sod Phos-Acetate,2022,3607.98,66.0,4.555530303030303,actual,,,,,
