Gnrc_Name,Actual_2024_Cost,Actual_2024_Benes,Actual_2024_PMPM,Predicted_2024_Cost,Predicted_2024_Benes,Predicted_2024_PMPM,Plausible_Prediction,Absolute_Error,Percentage_Error
Fentanyl Citrate,856283.1,85.0,839.4932352941177,1946548.23,128,1267.28400390625,True,427.7907686121324,50.95821510250232
Fentanyl Citrate/Pf,51240.490000000005,13377.0,0.3192076574219432,83096.93,26439,0.26191399699938217,True,0.05729366042256101,17.948711157272662
Ferric Citrate,95505404.01,13650.0,583.0610745421246,128725741.5,16542,648.4793329101681,True,65.41825836804344,11.219795185164113
Fesoterodine Fumarate,8469812.01,25535.0,27.641185333855493,8654150.88,24218,29.778645635477748,True,2.137460301622255,7.732882203876581
Fidaxomicin,2590077.61,198.0,1090.1000042087542,2692037.73,171,1311.9092251461989,True,221.8092209374447,20.347602979640776
Filgrastim,1787441.42,264.0,564.2176199494949,2153916.35,247,726.6924257759784,True,162.4748058264836,28.796478536247644
Filgrastim-Sndz,21814885.49,3915.0,464.3440930183056,17805416.4,2848,520.9918188202247,True,56.64772580191908,12.199514681817194
Finasteride,87871173.81,1914238.0,3.8253330137109387,77325336.0,1879450,3.428544521003485,True,0.39678849270745387,10.372652296813529
Fingolimod Hcl,65343199.71999999,5631.0,967.0159196116733,112206901.6,6357,1470.9100414241518,True,503.8941218124785,52.108151643959324
Flavoxate Hcl,90383.13000000002,481.0,15.658892931392934,118919.79,499,19.859684368737472,True,4.200791437344538,26.82687374994943
Flecainide Acetate,43373927.04,325588.0,11.10143469661044,40326520.0,321141,10.464385840902699,True,0.6370488557077412,5.738437176072828
Fluconazole,24209798.059999995,1357263.0,1.4864349589332841,22314512.0,1282723,1.4496837327050864,True,0.03675122622819771,2.47244092365613
"Fluconazole In Nacl,iso-Osm",16191.27,105.0,12.850214285714287,21926.05,96,19.033029513888888,True,6.182815228174601,48.1144912505319
Fludrocortisone Acetate,5552143.509999999,69562.0,6.651312869574383,5276854.0,72774,6.042512893799067,True,0.608799975775316,9.153079816169782
Flumazenil,49699.07000000001,5092.0,0.8133521537051586,71498.89,9889,0.6025119661576835,True,0.21084018754747502,25.922374040200168
Flunisolide,684289.1000000002,5354.0,10.650745548499566,1097078.98,8088,11.303566806791956,True,0.6528212582923896,6.129347990895871
Fluocinolone Acetonide,2775969.44,31128.0,7.431598132442389,3333529.8,31507,8.816902593074554,True,1.385304460632165,18.640734280082576
Fluocinolone Acetonide Oil,4977659.11,78260.0,5.300344056137662,8774847.0,71621,10.209816255009006,True,4.909472198871344,92.62553801929711
Fluocinolone/Shower Cap,1839570.3700000008,15696.0,9.76666226002379,2192680.42,15129,12.07768975697887,True,2.311027496955081,23.66240825603661
Fluocinonide,22299089.82,269888.0,6.885291250444628,29791452.0,249170,9.963563029257134,True,3.078271778812506,44.707938514782825
Fluocinonide/Emollient Base,415141.81999999983,2036.0,16.99172478716437,221321.63,1490,12.378167225950783,True,4.613557561213586,27.151790762869993
Fluoride (Sodium),1646833.5,53080.0,2.5854582705350415,1466914.81,57322,2.13256517276671,True,0.45289309776833164,17.516937052502062
Fluorometholone,24708296.7,156858.0,13.126679703936043,22662108.0,140192,13.470875656242868,True,0.34419595230682454,2.6221097800048945
Fluorometholone Acetate,1599174.6199999996,6246.0,21.33598329597609,3499893.63,15267,19.10380575751621,True,2.2321775384598794,10.462032649232821
Fluorouracil,38868625.72000001,510933.0,6.33948510535302,32708964.0,436405,6.245911481307501,True,0.09357362404551939,1.4760445444773806
Fluoxetine Hcl,77003539.63,1516185.0,4.232307822484283,81350320.0,1534202,4.418709748346915,True,0.18640192586263193,4.404262016868556
Fluphenazine Decanoate,5484502.369999999,12416.0,36.81071715259879,5875050.98,12421,39.416116388911256,True,2.605399236312465,7.077827974694937
Fluphenazine Hcl,20598230.540000003,33786.0,50.80563581562384,29302863.98,35407,68.96673910996884,True,18.161103294345004,35.7462376029552
Flurandrenolide,556928.0499999998,205.0,226.39351626016253,313173.54,140,186.41282142857142,True,39.98069483159111,17.659823254676105
Flurbiprofen,236893.3,4137.0,4.771841511562323,352226.62,5226,5.61657449929838,True,0.844732987736057,17.702452725834295
Flurbiprofen Sodium,571999.1900000001,8316.0,5.73191428170595,575642.93,8398,5.712103377788363,True,0.019810903917586664,0.3456245670109791
Fluticasone Furoate,112256095.73,108939.0,85.87075927047859,46821073.7,47205,82.65556914874837,True,3.215190121730217,3.7442199755133214
Fluticasone Propion/Salmeterol,625851243.23,977422.0,53.35900999687613,628607680.0,864817,60.572321466082805,True,7.213311469206673,13.518450716437528
Fluticasone Propionate,215709259.51999995,5176325.0,3.472689915464478,277412256.0,5286936,4.372605985773235,True,0.8999160703087568,25.914092309286747
Fluticasone/Umeclidin/Vilanter,4832494642.930001,1355099.0,297.17967979522786,5243668480.0,1368179,319.3824589716209,True,22.20277917639305,7.471163301505646
Fluticasone/Vilanterol,1088316632.36,535910.0,169.23187232308905,800340160.0,455191,146.5209402939279,True,22.710932029161143,13.42000872377194
Fluvastatin Sodium,1025920.7999999996,2404.0,35.562978369384346,1211355.79,2369,42.611361685662025,True,7.048383316277679,19.81944043906494
Fluvoxamine Maleate,13299572.620000005,61239.0,18.09790686218478,14028534.0,65479,17.853731730783917,True,0.244175131400862,1.349189899474293
Folic Acid,4341230.14,208429.0,1.7356950248445913,3240985.5,226773,1.1909800769932928,True,0.5447149478512985,31.383102449122397
Fondaparinux Sodium,6499849.98,1903.0,284.6317209668944,8141194.57,1809,375.0319960383269,True,90.40027507143247,31.760435823646986
Formoterol Fumarate,2646184.2800000003,1777.0,124.09417932845622,2920385.47,2291,106.22673759639169,True,17.867441732064535,14.39829154659418
Fosamprenavir Calcium,706573.9900000001,265.0,222.1930786163522,675191.52,208,270.5094230769231,True,48.31634446057089,21.745206809072528
Fosaprepitant Dimeglumine,424342.31000000006,511.0,69.20128995433791,577938.47,689,69.90063739719399,True,0.6993474428560802,1.010598853457126
Fosfomycin Tromethamine,8121242.690000001,17055.0,39.68163143750611,8235490.59,17535,39.13834516680924,True,0.5432862706968749,1.369112738100213
Fosinopril Sodium,974997.8500000004,17553.0,4.628828168024461,1303023.83,18211,5.962622544981971,True,1.3337943769575098,28.814946862172253
Fosinopril/Hydrochlorothiazide,50520.13999999999,496.0,8.487926747311827,50754.69,450,9.399016666666666,True,0.9110899193548399,10.733951251916578
Fosphenytoin Sodium,46343.82,10.0,386.19849999999997,33186.91,8,345.6969791666667,True,40.501520833333245,10.487228933652837
Fostamatinib Disodium,18481053.000000004,535.0,2878.668691588786,23715437.8,661,2989.843393847706,True,111.1747022589202,3.8620179732305706
Fremanezumab-Vfrm,66251478.280000016,19380.0,284.87907757137947,61824383.19,20816,247.5034556350884,True,37.37562193629108,13.119819909177508
Frovatriptan Succinate,624648.4900000001,815.0,63.869988752556246,818807.78,803,84.97382523868826,True,21.103836486132018,33.04186660794956
Fulvestrant,3663224.8000000007,1154.0,264.5309647602542,6422631.54,1355,394.99578966789664,True,130.46482490764242,49.3193018162858
Furosemide,121338077.99,7059929.0,1.4322391201337388,96684792.0,6968089,1.1562805813760415,True,0.27595853875769727,19.26763030547085
Gabapentin,537771943.6400001,9918654.0,4.518186503598843,395467808.0,9853342,3.344616543977329,True,1.1735699596215134,25.974358488449674
Gabapentin Enacarbil,13360547.98,4069.0,273.62472310969116,14931216.18,4602,270.37549217731424,True,3.2492309323769177,1.1874771020140458
Galantamine Hbr,14973506.74,47800.0,26.104439923291494,15669625.6,50356,25.93141102020282,True,0.17302890308867447,0.6628332329562477
Galcanezumab-Gnlm,228377999.37,56906.0,334.43749248761117,263516281.41,61767,355.524634796898,True,21.087142309286833,6.305256672162132
Ganciclovir,2272717.5300000003,1563.0,121.17282629558542,2213266.76,1494,123.45307675145023,True,2.2802504558648025,1.8818166791805504
Ganciclovir Sodium,20325.75,15.0,112.92083333333333,3351.76,4,69.82833333333333,True,43.0925,38.16169145049999
Gatifloxacin,1103395.68,15769.0,5.831038112752869,1407335.31,23757,4.936563644399546,True,0.894474468353323,15.339883757525916
Gauze Bandage,477.3200000000001,50.0,0.7955333333333335,2988.83,416,0.5987239583333334,True,0.19680937500000018,24.739299631274633
Gefitinib,1739186.3999999997,155.0,935.0464516129031,681964.01,32,1775.9479427083334,True,840.9014910954303,89.93152047632735
Gemcitabine Hcl,288304.70000000007,612.0,39.257175925925935,480581.62,524,76.42837468193385,True,37.17119875600791,94.68637995291857
Gemfibrozil,7510571.59,115710.0,5.409048187998732,7950665.5,111407,5.947161833038618,True,0.5381136450398856,9.948398060749755
"Gentamicin In Nacl, Iso-Osm",8257.17,110.0,6.255431818181818,14481.01,133,9.073314536340852,True,2.8178827181590345,45.046973575328174
Gentamicin Sulfate,7825543.750000001,139940.0,4.660058924062694,6090843.5,139398,3.6411590673228216,True,1.0188998567398726,21.864527323435297
Gilteritinib Fumarate,39817119.87000001,558.0,5946.403803763443,37820859.92,508,6204.209304461942,True,257.8055006984996,4.335485937489413
Glatiramer Acetate,297193453.18999994,18870.0,1312.4600476505914,330631372.17,22922,1202.0161568580404,True,110.44389079255097,8.415028784324093
Glecaprevir/Pibrentasvir,16103254.670000004,523.0,2565.846824410453,25977006.3,870,2488.2189942528735,True,77.62783015757941,3.0254272943754437
Glimepiride,37046460.70999999,1141163.0,2.705314717675447,42155400.0,1098422,3.19817884201154,True,0.49286412433609295,18.218365542312522
Glipizide,77749211.82,1900568.0,3.409034028248397,71748288.0,1881757,3.1773624330878003,True,0.23167159516059677,6.79581351317964
Glipizide/Metformin Hcl,6126322.089999999,34541.0,14.780314433089176,8136338.31,35869,18.902902018456047,True,4.122587585366871,27.892421396242412
Glucagon,42487118.45,49368.0,71.71838446294497,41034105.46,57522,59.44697312912161,True,12.271411333823359,17.11055181417769
Glutamine,2052285.91,179.0,955.440367783985,4604420.07,324,1184.2644212962964,True,228.82405351231137,23.949590286104183
Glyburide,738002.8,17940.0,3.4281066518023042,975415.21,18589,4.372725850413327,True,0.9446191986110231,27.555128663059413
"Glyburide,micronized",25462.139999999992,438.0,4.844394977168949,28525.3,429,5.541045066045066,True,0.6966500888761171,14.380538584474332
Glyburide/Metformin Hcl,171703.69,3516.0,4.069579304133485,220901.31,3578,5.144897288988262,True,1.0753179848547774,26.42332055705545
Glycerol Phenylbutyrate,61060146.06,185.0,27504.570297297298,64463684.75,168,31976.03410218254,True,4471.463804885243,16.25716656015028
Glycopyrrolate,5814828.899999996,36081.0,13.43003450569551,5365526.97,39053,11.44924199165237,True,1.9807925140431397,14.748975612855725
Glycopyrrolate/Formoterol Fum,28994624.83,17430.0,138.62413860202716,25163798.89,14923,140.52021985078963,True,1.8960812487624708,1.3677857751786553
Golimumab,145301928.04999995,5767.0,2099.6174794809544,158861125.9,6159,2149.4442536667207,True,49.826774185766226,2.373135805579399
Goserelin Acetate,189356.47000000003,65.0,242.76470512820515,146146.17,50,243.57695,True,0.81224487179486,0.33458112099364273
Gr Pol-Orc/Sw Ver/Rye/Kent/Tim,7711.77,5.0,128.5295,13332.68,7,158.72238095238097,True,30.19288095238096,23.491012532049808
Granisetron,2429936.6300000004,476.0,425.4090738795519,2417346.51,384,524.5977669270833,True,99.18869304753139,23.31607366598277
Granisetron Hcl,483686.0000000001,1497.0,26.92529503451348,507990.05,1746,24.245420484917904,True,2.6798745495955743,9.952999757887323
Granisetron Hcl/Pf,36741.02,276.0,11.093303140096618,94006.18,377,20.77943854995579,True,9.68613540985917,87.31516021453291
Griseofulvin Ultramicrosize,215230.13000000003,403.0,44.505816790736155,272153.46,376,60.31769946808512,True,15.811882677348962,35.527676644371105
"Griseofulvin, Microsize",209509.45,413.0,42.273900322841,152501.97,308,41.261355519480524,True,1.012544803360477,2.395200810967965
Guanfacine Hcl,4836724.899999999,36979.0,10.899710871936323,5437124.08,41102,11.023640536551342,True,0.12392966461501942,1.1369995596314697
Guselkumab,257287952.49,5716.0,3750.9906766095173,306436274.38,6089,4193.85058274484,True,442.8599061353225,11.806478456395928
Haemoph B Poly Conj-Tet Tox/Pf,13950.300000000005,459.0,2.5327342047930292,33010.62,914,3.009721006564552,True,0.47698680177152264,18.832880326283632
Halcinonide,917963.11,284.0,269.35537265258216,634738.44,197,268.5018781725888,True,0.8534944799933442,0.31686558600566384
Halobetasol Propion/Tazarotene,62544.02,30.0,173.73338888888887,26509.87,11,200.83234848484847,True,27.0989595959596,15.598014733535607
Halobetasol Propionate,7698145.1,51358.0,12.490986636291652,10254552.0,57461,14.871756495710136,True,2.380769859418484,19.059902381940994
Haloperidol,22727570.84,135651.0,13.96203667253958,21145740.0,138705,12.704264446126672,True,1.257772226412909,9.008515418718854
Haloperidol Decanoate,12992049.76,47318.0,22.8807391126703,13577097.26,47332,23.90401359897462,True,1.0232744863043166,4.472209054373048
Haloperidol Lactate,790064.9899999998,13783.0,4.776808326682627,831223.13,14503,4.776156255027695,True,0.0006520716549314187,0.013650781240039121
"Heparin Sodium,porcine",1590599.08,7023.0,18.87368978119512,1652515.63,6838,20.138876255240323,True,1.2651864740452012,6.703440020010157
"Heparin Sodium,porcine/Pf",5306.02,15.0,29.477888888888888,1833.4,8,19.097916666666666,True,10.379972222222221,35.21273949212404
Hepatitis A And B Vaccine/Pf,33112431.93,180040.0,15.32642372528327,33527132.0,129104,21.640907072334446,True,6.314483347051176,41.19997893986498
Hepatitis A Virus Vaccine/Pf,4190602.579999999,41467.0,8.421561281661722,4350989.74,51547,7.034017078265143,True,1.3875442033965788,16.47609222316069
Hepatitis B Virus Vaccine/Pf,41003.530000000006,310.0,11.022454301075271,57040.36,674,7.052467853610287,True,3.9699864474649837,36.01726384184419
Hpv Vaccine 9-Valent/Pf,1673759.03,4471.0,31.196582233653917,1558677.46,3760,34.54515647163121,True,3.3485742379772923,10.733785556691377
Hydralazine Hcl,72299394.52999997,1515579.0,3.975345095284815,78653824.0,1535967,4.267334736575287,True,0.2919896412904719,7.3450136853981025
Hydrochlorothiazide,78309967.53,5509489.0,1.184471123819287,71539216.0,5519082,1.080179880156398,True,0.10429124366288911,8.804878528959451
Hydrocodone Bit/Homatrop Me-Br,185.81,12.0,1.2903472222222223,254.54,13,1.6316666666666666,True,0.3413194444444443,26.451751789462342
Hydrocodone Bitartrate,13577561.35,6695.0,169.00126151356733,16444431.84,8265,165.8039104658197,True,3.197351047747617,1.8919095745867764
Hydrocodone/Acetaminophen,377112532.63,6499789.0,4.834933008722796,299773440.0,6392700,3.907757285653949,True,0.9271757230688471,19.176599166857358
Hydrocodone/Ibuprofen,765372.22,2782.0,22.926318595734482,538205.24,1325,33.84938616352201,True,10.92306756778753,47.64422827928337
Hydrocortisone,33592942.25,957901.0,2.9224438163929953,23377424.0,894711,2.1773719856653897,True,0.7450718307276056,25.494821373408133
Hydrocortisone Butyrate,4506183.350000001,2634.0,142.56464660845356,4823779.72,2613,153.83912871539738,True,11.274482106943822,7.908329571993122
Hydrocortisone Sod Succinate,40632.9,61.0,55.5094262295082,18636.3,50,31.0605,True,24.4489262295082,44.04463870410431
Hydrocortisone Sodium Succ/Pf,371054.9199999999,1457.0,21.22254175245939,165902.0,777,17.793007293007292,True,3.4295344594520962,16.159866708966007
Hydrocortisone Valerate,413265.6900000002,3575.0,9.633232867132872,391794.99,2682,12.173595264727815,True,2.5403623975949436,26.370818941398944
Hydrocortisone/Acetic Acid,336675.7699999999,2079.0,13.49510060926727,311577.89,1869,13.89236177991796,True,0.39726117065069033,2.943743675225998
Hydrocortisone/Pramoxine,308004.90000000014,481.0,53.36190228690231,270255.33,365,61.702130136986305,True,8.340227850083998,15.629554968341356
Hydromorphone Hcl,13126111.86,156227.0,7.001623630998483,12565985.0,193526,5.410980522858256,True,1.5906431081402275,22.71820354778753
Hydromorphone Hcl/Pf,102502.66,132.0,64.71127525252525,112230.65,76,123.05992324561403,True,58.348647993088775,90.16766825470931
Hydroxychloroquine Sulfate,86686403.38,663800.0,10.882595583509088,75727832.0,640257,9.856436816257638,True,1.0261587672514505,9.429356805341893
Hydroxyurea,10898249.13,112826.0,8.049451611330722,13129763.0,112809,9.699110147830995,True,1.6496585365002723,20.494048739645176
Hydroxyzine Hcl,60026408.77999999,1113737.0,4.491366212729456,72929888.0,1131226,5.37248141986364,True,0.8811152071341848,19.617977368154104
Hydroxyzine Pamoate,13989119.740000002,314583.0,3.705731010046104,17596596.0,334222,4.387452052827163,True,0.6817210427810587,18.396398468559575
Hyoscyamine Sulfate,79218.99999999999,1101.0,5.995988495307295,246711.61,2395,8.584259220598469,True,2.5882707252911734,43.16670599546446
Ibalizumab-Uiyk,9943159.45,260.0,3186.910080128205,12298568.69,298,3439.197060961969,True,252.28698083376366,7.916350775219064
Ibandronate Sodium,16375672.880000005,172307.0,7.9198140915149535,20795204.0,171541,10.102154392633054,True,2.1823403011181,27.55544859892851
