Gnrc_Name,Brnd_Name,Tot_Clms,Tot_Drug_Cst,Tot_Benes,Tot_30day_Fills,Tot_Day_Suply,year
Talazoparib Tosylate,Talzenna,126,1903009.95,50.0,126.0,3764,2020
Laronidase,Aldurazyme,126,4500166.87,40.0,126.0,2297,2020
Treprostinil/Neb Accessories,Tyvaso Refill Kit,125,2383618.9899999998,50.0,125.0,3510,2020
Lamivudine/Tenofovir Disop Fum,Temixys,124,158323.33000000002,35.0,153.0,4590,2020
Estradiol/Norgestimate,Prefest,119,18743.46,50.0,123.0,3690,2020
Sulfacetamide/Prednisolone,Blephamide,118,33574.05,71.0,151.1,3567,2020
Orlistat,Xenical,118,72175.64,45.0,118.0,3265,2020
Meropenem/Vaborbactam,Vabomere,117,312787.63,30.0,117.0,552,2020
Phenoxybenzamine Hcl,Phenoxybenzamine Hcl,115,822539.9600000001,45.0,125.0,3668,2020
"Prenatal Vit27,calcium/Iron/Fa",Trinatal Rx 1,114,1043.6800000000003,45.0,116.0,3212,2020
Dextrose 5 %-0.2 % Sod Chlorid,Dextrose 5%-0.2% Nacl,114,2057.09,25.0,114.0,224,2020
Thioguanine,Tabloid,113,88506.23999999999,25.0,138.9,3476,2020
Bendamustine Hcl,Bendeka,113,1029479.71,40.0,113.0,2881,2020
Trastuzumab-Anns,Kanjinti,112,501033.86000000004,35.0,112.0,2191,2020
"Dipht,pert(A),tet-Polio/Hib/Pf",Pentacel,111,10738.019999999999,97.0,111.0,111,2020
Potassium Chloride/D5-0.9%nacl,Dextrose 5%-Ns-Kcl,109,3187.02,20.0,109.0,932,2020
Bedaquiline Fumarate,Sirturo,109,450942.25,45.0,109.0,3038,2020
Elosulfase Alfa,Vimizim,109,9334398.370000001,35.0,109.0,3038,2020
Echothiophate Iodide,Phospholine Iodide,109,9784.0,46.0,117.9,3247,2020
Levetiracetam In Nacl (Iso-Os),Levetiracetam-Nacl,108,56979.770000000004,30.0,108.0,584,2020
Estradiol Valerate/Dienogest,Natazia,108,27174.69,40.0,115.3,3255,2020
Albumin Human,Flexbumin,108,40990.03,15.0,110.2,822,2020
Nedocromil Sodium,Alocril,105,26619.99,40.0,113.6,2815,2020
Fostemsavir Tromethamine,Rukobia,104,779722.4400000001,30.0,106.0,3137,2020
Pnv No.162/Iron Glu/Folic Acid,Trinaz,100,284212.78,67.0,106.0,3180,2020
Pnv 119/Iron Fum/Folic Acid,Se-Natal-19,100,2695.09,35.0,110.0,3046,2020
Aa 5 %/Calcium/Lytes/Dext 20 %,Clinimix E,99,26744.629999999997,25.0,99.0,428,2020
Galsulfase,Naglazyme,95,6018284.73,20.0,95.0,1694,2020
Cabazitaxel,Jevtana,95,1164138.28,30.0,95.0,2002,2020
Aa 5%/D15w/Electrolytes,Clinimix E,94,26985.63,25.0,94.0,470,2020
Erdafitinib,Balversa,94,1615516.2099999997,40.0,94.0,2632,2020
Drospirenone,Slynd,94,21483.77,40.0,106.6,2947,2020
Propantheline Bromide,Propantheline Bromide,93,18187.300000000003,35.0,99.0,2805,2020
Cysteamine Hcl,Cystaran,92,567995.8500000001,30.0,92.0,2410,2020
Metreleptin,Myalept,92,12754803.809999999,35.0,94.89999999999999,2847,2020
Filgrastim-Aafi,Nivestym,92,319666.58,35.0,92.0,1847,2020
Decitabine,Decitabine,91,299316.04,30.0,91.0,2460,2020
Vorinostat,Zolinza,88,1151894.72,35.0,88.0,2610,2020
Selumetinib/Vitamin E Tpgs,Koselugo,87,1003791.62,25.0,87.0,2610,2020
Phentermine Hcl,Phentermine Hcl,86,671.64,25.0,86.0,2580,2020
Indacaterol/Glycopyrrolate,Utibron Neohaler,85,35047.09,35.0,94.0,2815,2020
Ganciclovir Sodium,Ganciclovir Sodium,85,40110.15,30.0,85.0,573,2020
Eribulin Mesylate,Halaven,84,529872.0700000001,25.0,84.0,1743,2020
Prenatal Vit 87/Iron/Folic/Dha,Prenate Mini,84,15249.61,20.0,84.0,1613,2020
Sodium Chloride 3 %,Sodium Chloride,83,1172.4,15.0,83.0,496,2020
Pnv No.118/Iron Fumarate/Fa,Se-Natal 19,82,1829.0700000000002,30.0,82.0,2399,2020
Daratumumab-Hyaluronidase-Fihj,Darzalex Faspro,82,1212926.4300000002,20.0,83.8,2121,2020
"Meloxicam, Submicronized",Vivlodex,80,54807.19,25.0,80.0,1835,2020
Eravacycline Di-Hydrochloride,Xerava,80,49457.02999999999,20.0,80.0,520,2020
"Sod Phos,m-B/K Phos,monob",K-Phos No.2,79,5645.12,30.0,83.0,2300,2020
Meclofenamate Sodium,Meclofenamate Sodium,77,42008.32,30.0,84.6,2498,2020
Pentamidine Isethionate,Pentamidine Isethionate,76,10677.01,30.0,76.0,1944,2020
Hydrocodone Bit/Homatrop Me-Br,Hydrocodone-Homatropine Mbr,75,1316.44,25.0,75.6,951,2020
Isocarboxazid,Marplan,75,38664.119999999995,30.0,82.6,1962,2020
Fam-Trastuzumab Deruxtecn-Nxki,Enhertu,74,611779.01,20.0,74.0,1503,2020
Dextrose 50 % In Water,Dextrose In Water,74,6225.29,20.0,74.0,654,2020
Cemiplimab-Rwlc,Libtayo,73,697287.3700000001,25.0,73.0,1533,2020
Dacomitinib,Vizimpro,73,1008689.08,20.0,73.0,2190,2020
Prenatal No.52/Iron/Fa/Dha,Vp-Pnv-Dha,73,3407.24,30.0,73.0,2190,2020
Methylergonovine Maleate,Methylergonovine Maleate,72,311235.84,30.0,74.3,2026,2020
"Betamethasone Acetate,sod Phos",Betamethasone Sod Phos-Acetate,72,3704.7,57.0,72.2,638,2020
Ciprofloxacin/Hydrocortisone,Cipro Hc,70,23265.09,37.0,70.2,1540,2020
Minocycline Hcl Microspheres,Arestin,70,736732.46,65.0,70.0,2071,2020
Rimabotulinumtoxinb,Myobloc,69,67886.37,25.0,180.0,5400,2020
Rifapentine,Priftin,68,4636.82,20.0,75.2,1249,2020
"Potassium Phos,m-Basic-D-Basic",Potassium Phosphate,68,10810.58,20.0,68.0,737,2020
Estramustine Phosphate Sodium,Emcyt,68,68363.6,22.0,71.8,1867,2020
Sofosbuvir/Velpatas/Voxilaprev,Vosevi,68,1774922.8499999999,25.0,68.0,1904,2020
Cidofovir,Cidofovir,68,51260.89,25.0,68.0,947,2020
Prenatal Vit103/Iron Fum/Folic,Tricare,68,2925.84,20.0,92.6,2748,2020
Zoledronic Ac/Mannitol/0.9nacl,Zoledronic Acid,67,11088.81,25.0,108.4,3114,2020
Plerixafor,Mozobil,66,1687597.26,45.0,66.0,196,2020
Immun Glob G(Igg)-Hipp/Maltose,Cutaquig,66,296381.35,20.0,66.0,1596,2020
Dextrose 10 % And 0.45 % Nacl,Dextrose 10%-0.45% Nacl,66,3431.5,10.0,66.0,442,2020
Gr Pol-Orc/Sw Ver/Rye/Kent/Tim,Oralair,66,36721.1,25.0,86.0,2580,2020
Fosphenytoin Sodium,Fosphenytoin Sodium,65,24297.69,15.0,65.0,501,2020
Dobutamine Hcl In Dextrose 5 %,Dobutamine Hcl-D5w,64,6611.21,10.0,64.0,447,2020
Malathion,Malathion,64,21839.57,20.0,68.0,1268,2020
"Prenatal Vit,calc78/Iron/Folic",Pretab,64,819.5200000000001,20.0,64.0,1581,2020
Mefenamic Acid,Mefenamic Acid,64,31555.87,28.0,64.0,1653,2020
Trastuzumab-Dkst,Ogivri,64,309234.89,20.0,64.0,1358,2020
Prenatal 93/Iron/Folate 9/Dha,Tristart Dha,63,26694.0,22.0,149.0,4470,2020
Ketorolac Tromethamine/Pf,Acuvail,63,28575.41,20.0,70.0,1935,2020
Sod/Pot/K Cit/Sod Cit/Cit Acid,Tricitrates,63,9087.1,25.0,63.7,1567,2020
Neomyc/Colist/Hydrocort/Thonzn,Cortisporin-Tc,63,15861.35,32.0,65.5,1077,2020
Ofatumumab,Kesimpta Pen,62,792313.8300000001,20.0,65.8,1843,2020
Larotrectinib Sulfate,Vitrakvi,62,1903714.23,25.0,62.0,1860,2020
Balanced Salt Irrig Soln No.2,Bss,61,449.29,20.0,61.0,1061,2020
Phenytoin Sodium,Phenytoin Sodium,59,5290.26,20.0,61.0,1143,2020
Mesna,Mesnex,58,31765.62,20.0,58.0,672,2020
Vincristine Sulfate,Vincristine Sulfate,57,511.61,20.0,57.0,1197,2020
Orphenadrine/Aspirin/Caffeine,Orphenadrine-Aspirin-Caffeine,57,91537.07,15.0,57.0,1710,2020
Tetracaine Hcl/Pf,Tetracaine Hcl,57,541.45,20.0,57.0,146,2020
Aclidinium Brom/Formoterol Fum,Duaklir Pressair,57,57504.31,15.0,59.0,1770,2020
Lumacaftor/Ivacaftor,Orkambi,57,1151784.71,25.0,57.0,1598,2020
Doxorubicin Hcl,Doxorubicin Hcl,57,2600.1600000000003,20.0,57.0,1155,2020
Haemoph B Poly Conj-Tet Tox/Pf,Acthib,56,1406.14,43.0,56.0,56,2020
Imipenem/Cilastatin/Relebactam,Recarbrio,56,126475.21,10.0,56.0,108,2020
Bupivacaine Hcl,Bupivacaine Hcl,55,1756.36,25.0,63.900000000000006,1747,2020
Ramucirumab,Cyramza,55,473905.83,20.0,55.0,1253,2020
Sertaconazole Nitrate,Ertaczo,55,83796.33,15.0,55.0,1490,2020
Amcinonide,Amcinonide,55,20044.41,20.0,55.0,1145,2020
Clindamycin Palmitate Hcl,Clindamycin (Pediatric),54,7565.989999999999,20.0,54.0,568,2020
Omeprazole/Amoxicill/Rifabutin,Talicia,53,35218.11,46.0,53.0,742,2020
Metyrosine,Demser,53,986991.29,15.0,53.0,1360,2020
Pemigatinib,Pemazyre,52,919878.9400000001,20.0,52.0,840,2020
Prenatal Vit 85/Iron/Fa 1/Dha,Prenate Pixie,51,10569.7,20.0,51.0,1115,2020
Pasireotide Pamoate,Signifor Lar,50,702771.14,20.0,50.0,1424,2020
Idursulfase,Elaprase,50,4521567.99,20.0,50.0,1400,2020
Elapegademase-Lvlr,Revcovi,50,14555158.989999998,20.0,50.0,1400,2020
"N.Meningitidis B,lipid Fhbp Rc",Trumenba,50,8658.97,27.0,50.0,137,2020
Vinorelbine Tartrate,Vinorelbine Tartrate,49,6490.16,15.0,49.0,1274,2020
Butenafine Hcl,Mentax,49,14750.720000000001,20.0,49.0,1325,2020
Decitabine/Cedazuridine,Inqovi,49,385196.65,15.0,49.0,1372,2020
Primaquine Phosphate,Primaquine,49,795.88,5.0,49.0,343,2020
Mvn-Min75/Iron/Iron Ps/Om3/Dha,Taron-C Dha,48,1425.16,20.0,48.0,1440,2020
Vit B Comp No.3/Folic/C/Biotin,Vp-Vite Rx,47,231.24,5.0,47.0,329,2020
Pnv 67/Iron Ps/Folate No.1/Dha,Vitafol Ultra,47,5965.29,20.0,47.0,1410,2020
Drospir/Eth Estra/Levomefol Ca,Drospirenone-Eth Estra-Levomef,46,7853.51,15.0,46.0,1141,2020
Ciprofloxacin,Cipro,46,7304.42,15.0,46.0,460,2020
Indinavir Sulfate,Crixivan,45,15502.880000000001,20.0,45.0,1335,2020
Aminolevulinic Acid Hcl,Levulan,44,20525.38,32.0,44.9,1346,2020
"Aripiprazole Lauroxil,submicr.",Aristada Initio,44,93830.20999999999,43.0,44.0,214,2020
Mafenide Acetate,Sulfamylon,44,2986.24,22.0,44.0,466,2020
Paromomycin Sulfate,Paromomycin Sulfate,44,9092.12,29.0,44.0,702,2020
Capmatinib Hydrochloride,Tabrecta,43,778358.34,15.0,43.0,1176,2020
Bevacizumab-Bvzr,Zirabev,42,275651.85,15.0,42.0,882,2020
Taliglucerase Alfa,Elelyso,42,1710378.92,15.0,42.0,1176,2020
Doxorubicin Hcl Peg-Liposomal,Doxorubicin Hcl Liposome,42,97649.23,15.0,44.8,1057,2020
Naltrexone Hcl/Bupropion Hcl,Contrave,42,3996.79,15.0,49.0,1470,2020
Flucytosine,Flucytosine,41,606872.46,15.0,41.0,824,2020
Alitretinoin,Panretin,41,258182.95,15.0,41.0,1230,2020
Bismuth/Metronid/Tetracycline,Pylera,41,39620.71,41.0,41.0,410,2020
Sarecycline Hcl,Seysara,40,40400.9,22.0,40.0,1191,2020
Pen G Pot/Dextrose-Water,Penicillin Gk-Iso-Osm Dextrose,40,22482.92,10.0,40.0,252,2020
Tropicamide,Tropicamide,40,895.12,27.0,48.7,1109,2020
Magnesium Sulfate/D5w,Magnesium Sulfate-D5w,40,5215.97,15.0,40.0,741,2020
Ixabepilone,Ixempra,39,227454.38,15.0,39.0,910,2020
Mecamylamine Hcl,Vecamyl,38,166021.8,15.0,38.0,1140,2020
Lodoxamide Tromethamine,Alomide,38,7909.64,15.0,50.3,1485,2020
"Nafcillin In Dextrose,iso-Osm",Nafcillin,38,37728.54,15.0,38.0,248,2020
Sulfacetamide Sodium/Sulfur,Sodium Sulfacetamide-Sulfur,37,13730.49,15.0,37.0,1110,2020
"Famotidine In Nacl,iso-Osm/Pf",Famotidine,37,661.6500000000001,21.0,46.0,674,2020
Ripretinib,Qinlock,37,1251641.41,15.0,37.5,1125,2020
Luliconazole,Luliconazole,37,6945.33,15.0,37.0,1070,2020
Capsaicin/Skin Cleanser,Qutenza,37,103610.82,37.0,43.0,1280,2020
Pnv 11/Iron Fum/Folic Acid/Om3,Virt-Nate Dha,37,2339.33,10.0,37.0,1110,2020
Oxymetholone,Anadrol-50,37,62949.729999999996,15.0,43.0,1290,2020
Prenatal 26/Iron Ps/Folic/Dha,Vitafol-One,36,4499.16,15.0,36.0,1080,2020
"Moxifloxacin/Sod.Ace,sul/Water",Moxifloxacin,36,11736.36,5.0,36.0,252,2020
"Grass Pollen-Timothy, Standard",Grastek,35,14048.329999999998,15.0,41.0,1230,2020
L-Norgest/E.Estradiol-E.Estrad,Levonorg-Eth Estrad Eth Estrad,35,1568.8,5.0,43.1,800,2020
Prednicarbate,Prednicarbate,35,2197.96,22.0,35.0,682,2020
Entrectinib,Rozlytrek,35,621740.11,15.0,35.0,1050,2020
Rifamycin Sodium,Aemcolo,35,19540.52,25.0,35.0,576,2020
Prenatal 114/Iron A-G/Folate 1,Prenate Elite,35,9634.460000000001,15.0,35.0,1050,2020
Cytomegalovirus Immune Globuln,Cytogam,35,263645.58,5.0,35.0,897,2020
Mv-Mins 71/Iron/Folic No.1/Dha,Virt-Pn Plus,35,1838.29,15.0,37.0,1110,2020
Progesterone,Progesterone,35,1976.12,15.0,35.7,810,2020
Blinatumomab,Blincyto,34,727597.25,10.0,34.0,199,2020
Acetazolamide Sodium,Acetazolamide Sodium,34,22081.45,5.0,34.0,162,2020
Prenatal 25/Iron/Folate 6/Dha,Vitamedmd One Rx,33,4239.51,23.0,34.0,1019,2020
Temsirolimus,Temsirolimus,33,94211.28,5.0,33.0,924,2020
Nitisinone,Orfadin,33,94586.47,15.0,33.0,990,2020
Pnv 112/Iron/Folic/Om3/Dha/Epa,Vitafol Gummies,31,5009.94,10.0,39.0,1170,2020
Givosiran Sodium,Givlaari,31,1235765.8199999998,10.0,31.0,916,2020
Non-Adherent Bandage,Excilon,31,197.45999999999998,10.0,31.0,398,2020
Potassium Chloride In Water,Potassium Chloride,31,3396.09,10.0,33.3,309,2020
Etoposide,Etoposide,30,1194.58,10.0,30.0,630,2020
Lincomycin Hcl,Lincomycin Hcl,30,3438.2699999999995,10.0,30.0,38,2020
Lixisenatide,Adlyxin,29,32787.94,5.0,49.0,1462,2020
Cholic Acid,Cholbam,28,1658281.04,10.0,28.0,840,2020
Aldesleukin,Proleukin,28,170817.52000000002,10.0,28.0,351,2020
"Syringe W-Ndl, Disp,insul,2 Ml",Insulin Syringe,28,610.6,5.0,28.0,840,2020
Temozolomide,Temozolomide,28,11837.970000000001,10.0,28.0,784,2020
Pasireotide Diaspartate,Signifor,28,390388.31999999995,10.0,28.0,812,2020
Praziquantel,Praziquantel,28,17991.02,10.0,28.4,122,2020
Avapritinib,Ayvakit,28,1276310.9,10.0,28.0,840,2020
Remifentanil Hcl,Remifentanil Hcl,27,1684.26,25.0,27.0,27,2020
Hydroxyprogesterone Caproat/Pf,Hydroxyprogesterone Caproate,27,16304.47,10.0,27.0,189,2020
Amino Acids 5 %/Dextrose 20 %,Clinimix,27,9809.880000000001,10.0,27.0,111,2020
Pedi Multivit No.17 W-Fluoride,Multivitamin With Fluoride,27,271.63,10.0,27.0,675,2020
Succimer,Chemet,26,30690.760000000002,10.0,28.0,762,2020
Panitumumab,Vectibix,26,279460.17,10.0,26.0,728,2020
"Prenatal Vit 65/Iron Fum,ps/Fa",Provida Ob,26,1239.58,10.0,44.3,1330,2020
Morphine Sulfate/Naltrexone,Embeda,26,8895.0,10.0,26.0,468,2020
Busulfan,Myleran,25,12292.97,10.0,25.0,574,2020
Salicylic Acid,Bensal Hp,25,16003.54,10.0,25.0,750,2020
Proparacaine Hcl,Proparacaine Hcl,25,817.3,10.0,28.8,457,2020
Captopril/Hydrochlorothiazide,Captopril-Hydrochlorothiazide,25,2924.21,10.0,29.0,870,2020
Diflorasone Diacetate/Emoll,Apexicon E,25,27500.84,10.0,25.0,602,2020
Oxacillin In Dextrose(Iso-Osm),Oxacillin,25,20088.06,10.0,25.0,129,2020
Nafarelin Acetate,Synarel,25,152620.94,10.0,25.0,704,2020
Epoprostenol Sodium,Veletri,24,110463.07999999999,10.0,24.0,720,2020
Prenatal Vit 10/Iron/Folic/Dha,Vitafol-Ob+dha,24,3168.08,10.0,24.0,720,2020
Ergoloid Mesylates,Ergoloid Mesylates,24,21017.17,10.0,24.0,633,2020
Mebendazole,Emverm,24,79184.87,5.0,24.0,87,2020
Pnv Cmb 52/Iron/Fa/Omega-3/Dha,Complete Natal Dha,24,750.28,10.0,24.0,720,2020
Omeprazole/Clarith/Amoxicillin,Omeclamox-Pak,24,17772.22,24.0,24.0,320,2020
Mvn-Min 74/Iron Fum/Iron/Fa,Folivane-Ob,24,520.2,10.0,24.0,720,2020
"Iron,fm,ps/Folic/B,c18/L.Casei",Fusion Plus,23,1081.23,10.0,39.0,1170,2020
Ziconotide Acetate,Prialt,23,40298.869999999995,10.0,23.0,135,2020
"Diph,pertuss(Acell),tet Ped/Pf",Infanrix Dtap,23,901.57,23.0,23.0,23,2020
Indacaterol Maleate,Arcapta Neohaler,23,10161.51,10.0,37.0,1110,2020
Prenatal Vit 10/Iron Fum/Folic,Vitafol-Ob,23,1828.66,10.0,23.0,437,2020
Ziv-Aflibercept,Zaltrap,22,215357.8,10.0,22.0,532,2020
Capecitabine,Capecitabine,22,13344.19,10.0,22.0,602,2020
Morphine Sulfate/Pf,Morphine Sulfate,22,2714.44,10.0,22.0,130,2020
Propranolol/Hydrochlorothiazid,Propranolol-Hydrochlorothiazid,22,541.94,10.0,22.0,644,2020
Metyrapone,Metopirone,22,129118.62,10.0,22.0,660,2020
Dexchlorpheniramine Maleate,Ryclora,22,10718.25,10.0,22.4,324,2020
Tolmetin Sodium,Tolmetin Sodium,22,6797.63,12.0,38.0,1095,2020
Urea,Urea,21,1867.08,5.0,21.0,385,2020
Amino Acids 4.25%/Dextrose 10%,Clinimix,20,11657.39,5.0,20.0,138,2020
Retapamulin,Altabax,18,8367.12,5.0,18.0,275,2020
Molindone Hcl,Molindone Hcl,18,17458.64,5.0,18.0,540,2020
Erythromycin Lactobionate,Erythrocin Lactobionate,18,8610.29,5.0,18.0,127,2020
"Iron Fum/Folic Acid/Mv,min 15",Hemocyte Plus,16,317.06,5.0,18.0,540,2020
Povidone-Iodine,Betadine,16,251.84,12.0,16.0,228,2020
Potassium Chloride-0.45% Nacl,Potassium Chloride-Nacl,16,730.82,5.0,16.0,111,2020
Cytarabine/Pf,Cytarabine,16,370.85,5.0,16.0,88,2020
Osilodrostat Phosphate,Isturisa,16,341460.0,5.0,16.0,424,2020
"Syringe,insulin,needless 1 Ml",Luer-Lok Syringe,16,84.26,5.0,21.6,622,2020
Multivit-Min69/Iron/Folic Acid,Elite-Ob,15,553.68,5.0,15.0,387,2020
Potassium Chloride In Lr-D5,Potassium Chloride In D5lr,15,555.15,5.0,15.0,157,2020
Eptinezumab-Jjmr,Vyepti,14,24473.78,5.0,38.6,1158,2020
Miconazole Nitrate,Miconazole 3,14,558.14,5.0,14.0,150,2020
Imm Glob G (Igg)/Sorb/Iga 0-50,Flebogamma Dif,14,179044.66,5.0,14.0,294,2020
"Protein C, Human",Ceprotin,14,721113.95,5.0,14.0,300,2020
Multivit No.42/Iron/Folate/Dha,Nestabs One,14,2307.82,5.0,14.0,392,2020
Penicillin G Procaine,Penicillin G Procaine,14,1739.22,5.0,14.0,14,2020
Mecobal/Levomefolat Ca/B6 Phos,Foltanx,14,166.18,5.0,14.0,98,2020
Insulin Admin. Supplies,Novopen Echo,14,820.91,5.0,14.0,420,2020
Potassium Chloride/D5-0.2%nacl,Dextrose 5%-0.2% Nacl-Kcl,14,613.18,5.0,14.0,42,2020
Meth/Meblue/Sod Phos/Psal/Hyos,Phosphasal,14,4446.68,5.0,14.0,420,2020
Rilonacept,Arcalyst,14,285667.96,5.0,14.0,392,2020
Glasdegib Maleate,Daurismo,14,255266.24,5.0,14.0,420,2020
Amino Acids 4.25 %/Dextrose 5%,Clinimix,14,1518.2,5.0,14.0,22,2020
Golodirsen,Vyondys-53,13,1465329.43,5.0,13.0,352,2020
Melphalan,Melphalan,13,3653.52,5.0,13.0,390,2020
Oritavancin Diphosphate,Orbactiv,13,39730.3,5.0,13.0,390,2020
Avelumab,Bavencio,13,170938.29,5.0,13.0,364,2020
Electrolyte-A Solution,Plasma-Lyte A Ph 7.4,13,1605.24,5.0,13.0,273,2020
Carisoprodol/Aspirin/Codeine,Carisoprodol-Aspirin-Codeine,13,4104.23,5.0,13.0,325,2020
Mycophenolate Mofetil Hcl,Mycophenolate Mofetil,13,1900.84,5.0,13.0,390,2020
Sinecatechins,Veregen,13,18591.3,5.0,13.0,122,2020
Pegfilgrastim-Bmez,Ziextenzo,13,56150.62,5.0,13.0,224,2020
Palivizumab,Synagis,13,59118.32,5.0,13.0,364,2020
Talimogene Laherparepvec,Imlygic,13,250035.11,5.0,13.0,196,2020
Hepatitis B Immun Glob/Maltose,Hepagam B,13,67626.26,5.0,13.0,364,2020
Obinutuzumab,Gazyva,13,86364.46,5.0,13.0,364,2020
Trabectedin,Yondelis,13,113489.78,5.0,13.0,273,2020
Potassium Chloride In D5w,Dextrose 5%-Potassium Chloride,13,168.67,5.0,13.0,31,2020
Didanosine,Videx Ec,13,1808.62,5.0,13.0,186,2020
Butoconazole Nitrate,Gynazole 1,12,9791.47,5.0,12.0,302,2020
Penicillin G Sodium,Penicillin G Sodium,12,17627.88,5.0,12.0,77,2020
Parenteral Amino Acid 15% No.2,Aminosyn Ii,12,358.62,5.0,12.0,84,2020
Levonorgest/Eth.Estradiol/Iron,Balcoltra,12,2578.62,5.0,12.0,336,2020
Ethacrynate Sodium,Ethacrynate Sodium,12,185504.42,5.0,12.4,350,2020
Linezolid In 0.9% Sodium Chlor,Linezolid-0.9% Nacl,12,3012.63,5.0,12.0,28,2020
Prenatal 118/Iron/Folate 6/Dha,Primacare,12,3456.02,5.0,12.0,360,2020
Etelcalcetide Hydrochloride,Parsabiv,12,40377.2,5.0,12.0,336,2020
Parenteral Amino Acid 10% No.7,Premasol,12,106894.56,5.0,12.0,360,2020
Prenatal Vit 14/Iron Fum/Folic,Completenate,12,245.64,5.0,12.0,360,2020
"Rituximab/Hyaluronidase,human",Rituxan Hycela,12,6496.11,5.0,12.0,24,2020
Tolbutamide,Tolbutamide,12,540.72,5.0,12.0,360,2020
Aspirin/Omeprazole,Yosprala,12,815.92,5.0,12.0,360,2020
Stavudine,Stavudine,12,4486.32,5.0,12.0,360,2020
Clindamycin In 0.9 % Sod Chlor,Clindamycin-0.9% Nacl,12,1697.61,5.0,12.0,51,2020
Prenatal 78/Iron/Folate 1/Dha,Prenate Dha,12,3407.77,5.0,12.0,360,2020
Cytarabine,Cytarabine,12,492.19,5.0,12.3,370,2020
Prenatal56/Iron/Folic Acid/Dha,Ob Complete Petite,12,2217.36,5.0,12.0,360,2020
Ozanimod Hydrochloride,Zeposia,11,100725.86,5.0,15.2,411,2020
Secnidazole,Solosec,11,3151.73,5.0,11.0,11,2020
Lansoprazole/Amoxiciln/Clarith,Lansoprazol-Amoxicil-Clarithro,11,5833.99,11.0,11.0,168,2020
Gentamicin Sulf/Prednisolone,Pred-G,11,1821.16,5.0,11.0,154,2020
Carglumic Acid,Carbaglu,11,1308380.04,5.0,11.0,330,2020
Elbasvir/Grazoprevir,Zepatier,11,41851.26,5.0,11.0,154,2020
Paregoric,Paregoric,11,1092.0,5.0,11.0,120,2020
Pexidartinib Hydrochloride,Turalio,11,183700.61,5.0,11.0,330,2020
Sofosbuvir,Sovaldi,11,177733.6,5.0,11.0,210,2020
Doxylamine Succinate/Vit B6,Doxylamine Succ-Pyridoxine Hcl,11,1763.89,5.0,11.0,294,2020
Tazemetostat Hydrobromide,Tazverik,11,178305.1,5.0,11.0,330,2020
Aa 4.25%/Calcium/Lytes/Dex 10%,Clinimix E,11,5136.48,5.0,11.0,76,2020
Parenteral Amino Acid 10% No.4,Freamine Iii,11,479.65,5.0,11.0,28,2020
"Pnv 30/Iron Carb,ag/Folic/Om3",Ob Complete With Dha,11,959.62,5.0,11.0,321,2020
Methyltestosterone,Methyltestosterone,11,5321.03,5.0,11.0,308,2020
Weed Pollen-Short Ragweed,Ragwitek,11,3337.2,5.0,11.0,330,2020
Levomefolate Calcium,L-Methylfolate Calcium,11,813.84,5.0,11.0,330,2020
"Prenatal,calc.40/Iron/Folate 1",Pnv-Select,11,653.39,5.0,11.0,308,2020
