Gnrc_Name,Brnd_Name,Tot_Clms,Tot_Drug_Cst,Tot_Benes,Tot_30day_Fills,Tot_Day_Suply,year
Mitomycin,Mitomycin,157,251618.73,59.0,164.6,4380,2021
Chlorothiazide,Diuril,155,7919.34,55.0,169.3,4240,2021
Miconazole Nitrate/Zinc Ox/Pet,Miconazole-Zinc Oxide-Petroltm,155,96653.40000000001,76.0,155.0,3938,2021
Pyrazinamide,Pyrazinamide,155,40795.24,45.0,156.0,4563,2021
"Bolus Insulin Pump, 200 Unit",Cequr Simplicity,154,86737.46,45.0,228.7,6850,2021
Methoxsalen,Methoxsalen,154,172398.64,45.0,163.0,3072,2021
"Aripiprazole Lauroxil,submicr.",Aristada Initio,153,344374.02,137.0,153.0,1309,2021
Amphotericin B,Amphotericin B,151,19684.250000000004,45.0,151.0,1890,2021
Zoledronic Ac/Mannitol/0.9nacl,Zoledronic Acid,148,20093.559999999998,40.0,190.1,5528,2021
Bendamustine Hcl,Bendeka,147,1344570.3800000001,45.0,147.0,4003,2021
Balanced Salt Irrig Soln No.2,Bss,146,1782.33,45.0,146.0,2295,2021
Clindamycin Palmitate Hcl,Clindamycin (Pediatric),144,20382.059999999998,40.0,144.0,1844,2021
Haemoph B Poly Conj-Tet Tox/Pf,Hiberix,142,3662.6200000000003,79.0,142.0,287,2021
Entrectinib,Rozlytrek,138,2211890.8000000003,55.0,138.0,4140,2021
Becaplermin,Regranex,137,184484.01,67.0,137.0,3737,2021
Etoposide,Etoposide,137,6143.16,40.0,137.0,2398,2021
"Sod Phosphate,monobasic-Dibas",Sodium Phosphate,136,12725.419999999998,25.0,136.0,772,2021
Brolucizumab-Dbll,Beovu,134,295605.17,30.0,216.7,6452,2021
Adapalene/Benzoyl Peroxide,Epiduo Forte,133,40756.4,60.0,133.0,3810,2021
Acetohydroxamic Acid,Lithostat,131,215417.51,40.0,153.7,4610,2021
Treprostinil/Neb Accessories,Tyvaso Refill Kit,130,2542277.09,50.0,130.0,3642,2021
"Diph,pertuss(Acell),tet Ped/Pf",Infanrix Dtap,130,4970.469999999999,82.0,130.0,217,2021
Tivozanib Hcl,Fotivda,130,3237329.9400000004,45.0,130.0,3535,2021
Ramucirumab,Cyramza,129,1311782.77,35.0,129.0,2905,2021
Pnv No.118/Iron Fumarate/Fa,Se-Natal 19,129,2892.74,45.0,129.0,3602,2021
Elosulfase Alfa,Vimizim,128,12048443.02,40.0,128.0,3545,2021
Decitabine,Decitabine,128,472238.05000000005,40.0,129.2,3568,2021
Potassium Chloride/D5-0.9%nacl,Dextrose 5%-Ns-Kcl,127,5362.349999999999,25.0,127.0,1066,2021
Lofexidine Hcl,Lucemyra,127,392615.79,95.0,127.6,1645,2021
Cefiderocol Sulfate Tosylate,Fetroja,125,382597.17000000004,25.0,125.0,434,2021
Malathion,Malathion,124,44529.37,64.0,124.0,1667,2021
Doxorubicin Hcl,Doxorubicin Hcl,122,5657.35,45.0,122.0,2560,2021
Drospirenone/Estradiol,Angeliq,121,28019.82,50.0,146.1,4172,2021
Sotorasib,Lumakras,120,2178249.01,45.0,122.0,3660,2021
Polyethylene Glycol 3350,Polyethylene Glycol 3350,120,2426.96,50.0,120.0,3495,2021
Phentermine Hcl,Phentermine Hcl,119,879.59,35.0,119.0,3280,2021
Ipilimumab,Yervoy,118,2098096.57,40.0,122.4,3038,2021
Minocycline Hcl Microspheres,Arestin,118,1220406.52,112.0,118.0,3540,2021
Cemiplimab-Rwlc,Libtayo,117,1145915.13,35.0,117.0,2237,2021
Tildrakizumab-Asmn,Ilumya,117,1777442.1099999996,39.0,291.20000000000005,8708,2021
Ciprofloxacin/Hydrocortisone,Cipro Hc,116,38976.17,57.0,118.8,2303,2021
"Grass Pollen-Timothy, Standard",Grastek,115,39102.590000000004,45.0,117.0,3510,2021
Tazemetostat Hydrobromide,Tazverik,114,1782006.35,45.0,114.0,3420,2021
"Dipht,pert(A),tet-Polio/Hib/Pf",Pentacel,113,11928.969999999998,67.0,113.0,113,2021
Panitumumab,Vectibix,110,1026135.4700000001,30.0,110.0,2765,2021
Oritavancin Diphosphate,Orbactiv,110,322385.19,55.0,110.0,714,2021
Pnv 119/Iron Fum/Folic Acid,Se-Natal-19,109,2803.66,45.0,109.0,3208,2021
Larotrectinib Sulfate,Vitrakvi,109,3618459.42,40.0,110.0,3300,2021
Lomitapide Mesylate,Juxtapid,107,5940765.19,45.0,107.0,3186,2021
Talazoparib Tosylate,Talzenna,106,1463989.3800000001,45.0,106.0,3144,2021
Echothiophate Iodide,Phospholine Iodide,106,10551.15,33.0,114.3,2967,2021
Fosphenytoin Sodium,Fosphenytoin Sodium,105,61974.079999999994,25.0,105.0,726,2021
Panobinostat Lactate,Farydak,104,1430093.75,35.0,104.0,2248,2021
Potassium Chloride-0.45% Nacl,Potassium Chloride-Nacl,103,3728.9300000000003,20.0,103.0,421,2021
Pitavastatin Magnesium,Zypitamag,103,20938.47,45.0,103.0,3068,2021
Fenfluramine Hcl,Fintepla,102,1198611.5100000002,35.0,102.0,3057,2021
Trastuzumab-Qyyp,Trazimera,102,511525.99,30.0,102.0,1992,2021
Atogepant,Qulipta,102,102841.70000000001,45.0,102.0,3030,2021
Tegaserod Hydrogen Maleate,Zelnorm,100,34679.280000000006,40.0,101.0,2980,2021
Imipenem/Cilastatin/Relebactam,Recarbrio,98,468239.36,30.0,98.0,524,2021
Tropicamide,Tropicamide,97,1124.4099999999999,83.0,121.9,3143,2021
Levetiracetam In Nacl (Iso-Os),Levetiracetam-Nacl,97,29745.91,25.0,97.0,607,2021
Rifapentine,Priftin,97,10255.84,35.0,114.5,2928,2021
Orlistat,Xenical,96,55735.880000000005,35.0,96.0,2672,2021
Estradiol Valerate/Dienogest,Natazia,95,25477.84,35.0,104.1,2947,2021
Potassium Acetate,Potassium Acetate,93,9098.37,15.0,93.0,647,2021
Amino Acid 8 % In D14w,Clinimix,93,14089.42,5.0,93.0,93,2021
Lamivudine/Tenofovir Disop Fum,Temixys,93,117760.35,25.0,113.0,3390,2021
Sodium Chloride,Sodium Chloride,92,3788.96,20.0,92.1,855,2021
Olanzapine/Samidorphan Malate,Lybalvi,91,115297.28,39.0,91.0,2386,2021
Sodium Chloride 3 %,Sodium Chloride,90,1412.9,15.0,90.9,1016,2021
Plerixafor,Mozobil,90,2294188.9299999997,73.0,90.0,394,2021
Prenatal No.52/Iron/Fa/Dha,Vp-Pnv-Dha,90,4339.599999999999,40.0,90.0,2678,2021
Trimethobenzamide Hcl,Trimethobenzamide Hcl,89,33287.09,41.0,90.3,1452,2021
Vit B Comp No.3/Folic/C/Biotin,Rena-Vite Rx,89,1079.27,30.0,119.0,3570,2021
Omacetaxine Mepesuccinate,Synribo,88,480340.95999999996,20.0,88.0,920,2021
Mafenide Acetate,Sulfamylon,87,6759.889999999999,27.0,89.0,970,2021
Doxorubicin Hcl Peg-Liposomal,Doxorubicin Hcl Liposome,87,165376.83000000002,30.0,87.4,2086,2021
Delafloxacin Meglumine,Baxdela,86,239949.39,32.0,86.0,1567,2021
Aa 5 %/Calcium/Lytes/Dext 20 %,Clinimix E,86,23379.39,10.0,86.0,363,2021
Sinecatechins,Veregen,86,125509.08,20.0,86.0,959,2021
Erdafitinib,Balversa,84,1358639.29,35.0,86.9,2294,2021
Thioguanine,Tabloid,84,94875.18,20.0,113.1,2920,2021
Sarecycline Hcl,Seysara,83,89823.26000000001,41.0,83.0,2438,2021
Yellow Fever Vaccine Live/Pf,Yf-Vax,83,15375.4,83.0,83.0,87,2021
Estramustine Phosphate Sodium,Emcyt,83,106781.12,20.0,96.9,2658,2021
Metreleptin,Myalept,83,12123919.56,30.0,83.3,2437,2021
Capsaicin/Skin Cleanser,Qutenza,83,253336.36000000002,37.0,165.0,4917,2021
Artemether/Lumefantrine,Coartem,82,12788.119999999999,20.0,86.0,626,2021
Dextrose 5 %-0.2 % Sod Chlorid,Dextrose 5%-0.2% Nacl,81,1661.5800000000002,28.0,81.0,448,2021
Vorinostat,Zolinza,81,683216.0900000001,35.0,81.0,2402,2021
Pasireotide Pamoate,Signifor Lar,81,1169791.72,35.0,81.0,2300,2021
"Heparin Sodium,porcine/Pf",Heparin Sodium,80,5523.67,28.0,80.0,1041,2021
Nedocromil Sodium,Alocril,80,22207.08,36.0,82.4,1916,2021
Vincristine Sulfate,Vincristine Sulfate,79,660.57,25.0,79.0,1659,2021
Albumin Human,Albuked-25,76,17533.05,20.0,76.0,449,2021
Sulfacetamide Sodium/Sulfur,Sodium Sulfacetamide-Sulfur,76,7484.5199999999995,33.0,76.0,2247,2021
Sofosbuvir/Velpatas/Voxilaprev,Vosevi,75,1959288.76,25.0,75.0,2100,2021
Aminolevulinic Acid Hcl,Levulan,75,31336.29,64.0,93.19999999999999,2792,2021
Ketorolac Tromethamine/Pf,Acuvail,71,29426.53,24.0,90.0,2674,2021
Givosiran Sodium,Givlaari,70,2884581.82,30.0,70.0,2072,2021
Zanamivir,Relenza,69,4893.5599999999995,24.0,69.0,1059,2021
Mefenamic Acid,Mefenamic Acid,68,33346.14,43.0,87.0,2033,2021
"Sod Phosphate Mbas/Sod Phos,di",Osmoprep,68,19480.43,61.0,68.0,591,2021
Opium/Belladonna Alkaloids,Belladonna-Opium,67,51046.33,25.0,67.0,1072,2021
Hydrocodone Bit/Homatrop Me-Br,Hydromet,67,1360.93,20.0,67.0,985,2021
Isocarboxazid,Marplan,67,31729.92,20.0,79.0,1650,2021
Lodoxamide Tromethamine,Alomide,66,13396.330000000002,25.0,80.4,2170,2021
Natamycin,Natacyn,66,27522.620000000003,20.0,71.1,1537,2021
Rosiglitazone Maleate,Avandia,65,23097.61,30.0,108.69999999999999,2992,2021
Primaquine Phosphate,Primaquine,64,1409.88,10.0,64.0,701,2021
Gentamicin Sulfate/Pf,Gentamicin Sulfate,63,2930.4300000000003,20.0,63.0,888,2021
Galsulfase,Naglazyme,62,5640903.039999999,20.0,62.0,1736,2021
Vinorelbine Tartrate,Vinorelbine Tartrate,62,12294.37,25.0,62.0,1699,2021
Taliglucerase Alfa,Elelyso,62,2757330.75,25.0,62.0,1736,2021
Metyrosine,Demser,61,1407680.15,25.0,61.0,1628,2021
Doxycycline Calcium,Vibramycin,61,2397.1,15.0,61.0,1295,2021
"Prenatal Vit,calc78/Iron/Folic",Pretab,61,717.2700000000001,25.0,63.0,1617,2021
Pentamidine Isethionate,Pentamidine Isethionate,61,9569.02,20.0,61.0,1544,2021
Progesterone,Progesterone,60,3234.9500000000003,23.0,60.0,1384,2021
Cefuroxime Sodium,Cefuroxime Sodium,60,5368.34,10.0,60.0,322,2021
Methyldopa,Methyldopa,60,1119.7800000000002,20.0,83.6,1874,2021
Dobutamine Hcl In Dextrose 5 %,Dobutamine Hcl-D5w,60,6682.31,15.0,60.0,382,2021
Capecitabine,Capecitabine,60,24981.56,20.0,60.0,1092,2021
Stiripentol,Diacomit,58,211921.12,20.0,77.0,2030,2021
Cidofovir,Cidofovir,58,53757.59,20.0,58.0,912,2021
Aclidinium Brom/Formoterol Fum,Duaklir Pressair,58,59867.18000000001,25.0,58.0,1722,2021
Erythromycin Stearate,Erythrocin Stearate,58,15058.57,20.0,58.400000000000006,1030,2021
Nitisinone,Orfadin,57,674909.6799999999,20.0,57.0,1710,2021
Estradiol/Norgestimate,Prefest,57,9925.289999999999,25.0,59.0,1770,2021
Ganciclovir Sodium,Ganciclovir Sodium,57,48441.78,20.0,57.0,661,2021
Sulfacetamide/Prednisolone,Blephamide,56,18296.300000000003,20.0,94.69999999999999,2629,2021
"Betamethasone Acetate,sod Phos",Betamethasone Sod Phos-Acetate,55,2777.99,43.0,55.0,693,2021
Gr Pol-Orc/Sw Ver/Rye/Kent/Tim,Oralair,54,36931.46,20.0,84.0,2520,2021
Spinosad,Spinosad,54,12871.84,36.0,54.0,1620,2021
Prenatal Vit103/Iron Fum/Folic,Tricare,53,1713.5500000000002,20.0,53.3,1595,2021
"Sod Phos,m-B/K Phos,monob",K-Phos No.2,51,5494.13,20.0,51.0,1420,2021
Idursulfase,Elaprase,51,4624216.68,20.0,51.0,1428,2021
Telavancin Hcl,Vibativ,51,215409.81999999998,20.0,51.0,340,2021
Haemph B Polysac Conj-Menin/Pf,Pedvaxhib,51,2271.7200000000003,27.0,51.0,51,2021
Ciprofloxacin,Cipro,50,8466.34,10.0,50.0,550,2021
Insulin Admin. Supplies,Inpen (For Novolog Or Fiasp),50,43561.57000000001,44.0,100.0,2894,2021
Sacituzumab Govitecan-Hziy,Trodelvy,50,1055612.73,20.0,50.0,1050,2021
Bupivacaine Hcl,Bupivacaine Hcl,50,980.97,15.0,53.8,1493,2021
Cytarabine/Pf,Cytarabine,49,5100.08,20.0,49.0,666,2021
Procarbazine Hcl,Matulane,49,98760.28,15.0,49.0,552,2021
Avelumab,Bavencio,49,657673.1,20.0,49.0,1372,2021
Multivit 47/Iron/Folate 1/Dha,Zatean-Pn Dha,48,2789.6699999999996,20.0,48.0,1391,2021
Casimersen,Amondys-45,47,1391196.86,10.0,47.0,329,2021
"Syringe,insulin,needless 1 Ml",Insulin Syringe,47,801.24,15.0,47.0,1410,2021
Ceftazidime In Dextrose5%water,Ceftazidime,46,8938.94,10.0,46.0,156,2021
Clindamycin Phosphate/D5w,Clindamycin Phosphate-D5w,46,3905.93,20.0,46.0,101,2021
Bismuth/Metronid/Tetracycline,Pylera,46,46801.50000000001,46.0,46.0,583,2021
Lansoprazole/Amoxiciln/Clarith,Lansoprazol-Amoxicil-Clarithro,45,27336.29,45.0,45.9,672,2021
"Cefoxitin Sodium/Dextrose,iso",Cefoxitin Sodium,45,6503.85,5.0,45.0,45,2021
Prenatal Vit 87/Iron/Folic/Dha,Prenate Mini,44,10545.880000000001,15.0,44.0,1025,2021
Praziquantel,Praziquantel,44,75714.20000000001,15.0,44.4,602,2021
Penicillin G Sodium,Penicillin G Sodium,44,63914.39,15.0,44.0,272,2021
Mesna,Mesnex,44,24723.96,15.0,44.0,868,2021
Elapegademase-Lvlr,Revcovi,43,13229125.41,15.0,51.7,1484,2021
Lixisenatide,Adlyxin,43,39400.54,10.0,54.4,1632,2021
Temozolomide,Temozolomide,43,33934.27,15.0,43.0,1184,2021
Hydroxyprogesterone Caproat/Pf,Makena,42,69803.11,15.0,42.0,819,2021
Electrolyte-A Solution,Plasma-Lyte A Ph 7.4,41,3257.51,15.0,41.0,451,2021
Butenafine Hcl,Mentax,41,11352.6,15.0,41.0,904,2021
Metoprolol Su/Hydrochlorothiaz,Dutoprol,41,8218.720000000001,15.0,41.0,747,2021
Potassium Chloride In Water,Potassium Chloride,40,518.63,10.0,40.0,59,2021
"Rituximab/Hyaluronidase,human",Rituxan Hycela,40,277440.06,10.0,40.0,755,2021
Acetaminophen,Acetaminophen,40,7182.1,15.0,40.0,141,2021
Dacomitinib,Vizimpro,39,583372.0,10.0,39.0,1170,2021
Imm Glob G (Igg)/Sorb/Iga 0-50,Flebogamma Dif,39,415274.43000000005,10.0,39.0,793,2021
Pnv 11/Iron Fum/Folic Acid/Om3,C-Nate Dha,39,2987.12,15.0,41.0,1230,2021
Parenteral Amino Acid 15% No.1,Plenamine,38,5596.53,10.0,38.0,71,2021
Temsirolimus,Temsirolimus,38,96226.16,5.0,38.0,1043,2021
Mecamylamine Hcl,Vecamyl,38,156262.58,15.0,38.0,1138,2021
Naltrexone Hcl/Bupropion Hcl,Contrave,38,4778.349999999999,10.0,38.0,1138,2021
"Potassium Phos,m-Basic-D-Basic",Potassium Phosphate,38,5578.07,15.0,38.0,476,2021
L-Norgest/E.Estradiol-E.Estrad,Amethia,36,2494.3,15.0,60.4,1620,2021
Dextrose 50 % In Water,Dextrose In Water,36,1873.37,10.0,36.0,348,2021
Methyltestosterone,Methyltestosterone,36,97529.5,15.0,36.0,1030,2021
Elagolix/Estradiol/Norethindrn,Oriahnn,36,35912.31,15.0,36.0,1008,2021
Tepotinib Hcl,Tepmetko,36,751577.5,10.0,36.0,1080,2021
Ergoloid Mesylates,Ergoloid Mesylates,35,27804.48,15.0,35.0,1050,2021
Tetracaine Hcl/Pf,Tetracaine Hcl,35,331.67,25.0,35.0,81,2021
Sertaconazole Nitrate,Ertaczo,35,45942.81,10.0,37.0,1080,2021
Rilonacept,Arcalyst,34,696891.5,10.0,34.0,917,2021
Drospir/Eth Estra/Levomefol Ca,Drospirenone-Eth Estra-Levomef,34,4724.5,15.0,35.8,1008,2021
Potassium Chloride In Lr-D5,Potassium Chloride In D5lr,34,2251.99,10.0,34.0,404,2021
Obinutuzumab,Gazyva,34,339122.28,15.0,34.0,934,2021
Ingenol Mebutate,Picato,33,38948.54,10.0,33.0,938,2021
Methylergonovine Maleate,Methylergonovine Maleate,33,62762.990000000005,15.0,33.0,924,2021
Dextrose 10 % And 0.45 % Nacl,Dextrose 10%-0.45% Nacl,33,1351.53,10.0,33.0,327,2021
Phenytoin Sodium,Phenytoin Sodium,33,3234.31,16.0,33.0,497,2021
Mannitol,Mannitol,31,211.54000000000002,10.0,31.0,709,2021
Trastuzumab-Hyaluronidase-Oysk,Herceptin Hylecta,29,133395.72,10.0,29.0,609,2021
Topotecan Hcl,Topotecan Hcl,28,16269.89,10.0,28.0,394,2021
Prednicarbate,Prednicarbate,27,1489.73,20.0,27.0,614,2021
Blinatumomab,Blincyto,27,639498.78,5.0,27.0,143,2021
Urea,Urea,27,2617.52,13.0,27.0,478,2021
Mogamulizumab-Kpkc,Poteligeo,26,518253.42,5.0,26.0,364,2021
Avapritinib,Ayvakit,26,893247.97,10.0,26.0,780,2021
Golodirsen,Vyondys-53,25,2653195.54,10.0,25.0,700,2021
Sod/Pot/K Cit/Sod Cit/Cit Acid,Tricitrates,25,6133.5,10.0,26.2,641,2021
"N.Meningitidis B,lipid Fhbp Rc",Trumenba,25,4532.27,22.0,25.0,25,2021
Triheptanoin,Dojolvi,24,405870.28,5.0,24.0,719,2021
Prenatal Vit 85/Iron/Fa 1/Dha,Prenate Pixie,24,3789.76,5.0,24.0,364,2021
Epoprostenol Sodium (Glycine),Flolan,24,141779.7,10.0,24.0,720,2021
Pralsetinib,Gavreto,24,373523.89,10.0,24.0,720,2021
Non-Adherent Bandage,Excilon,23,196.41,10.0,23.0,534,2021
Cycloserine,Cycloserine,23,49015.3,10.0,23.0,525,2021
Neomyc/Colist/Hydrocort/Thonzn,Cortisporin-Tc,23,5354.91,10.0,23.0,379,2021
Cholic Acid,Cholbam,23,1744411.9,10.0,23.0,690,2021
Trabectedin,Yondelis,22,174894.5,10.0,22.0,253,2021
Erythromycin Lactobionate,Erythrocin Lactobionate,22,10216.26,5.0,22.0,149,2021
Meclofenamate Sodium,Meclofenamate Sodium,22,9991.41,10.0,22.0,660,2021
Magnesium Sulfate/D5w,Magnesium Sulfate-D5w,22,776.3900000000001,10.0,22.0,340,2021
Foscarnet Sodium,Foscarnet Sodium,22,13626.76,5.0,22.0,47,2021
Amino Acids 4.25%/Dextrose 10%,Clinimix,22,7580.34,5.0,22.0,70,2021
Povidone-Iodine,Betadine,22,330.25,12.0,22.0,67,2021
Moxifloxacin-Sod.Chloride(Iso),Moxifloxacin,21,6754.05,5.0,21.0,143,2021
Phenobarbital Sodium,Phenobarbital Sodium,19,9337.55,5.0,19.0,247,2021
Palivizumab,Synagis,19,104285.74,5.0,19.0,532,2021
Evinacumab-Dgnb,Evkeeza,18,439876.09,5.0,18.0,504,2021
Amino Acids 5 %/Dextrose 20 %,Clinimix,18,5651.65,5.0,18.0,116,2021
Anifrolumab-Fnia,Saphnelo,17,81576.57,5.0,17.0,476,2021
Eribulin Mesylate,Halaven,17,132846.58,5.0,17.0,357,2021
Belzutifan,Welireg,17,466767.2,5.0,17.0,510,2021
Folic Acid/B Cplx/C/Selen/Zinc,Dialyvite 3000,17,167.4,5.0,19.0,565,2021
Cortisone Acetate,Cortisone Acetate,16,413.76,5.0,16.0,192,2021
Dobutamine Hcl,Dobutamine Hcl,16,393.32,5.0,16.0,99,2021
Proparacaine Hcl,Proparacaine Hcl,15,467.88,15.0,48.0,1352,2021
Trastuzumab-Pkrb,Herzuma,15,89642.25,5.0,15.0,315,2021
Neomycin Sulfate/Fluocinolone,Neo-Synalar,15,14164.48,13.0,17.0,510,2021
Prenatal 93/Iron/Folate 9/Dha,Tristart Dha,15,3678.9,11.0,19.0,570,2021
"Iron,fm,ps/Folic/B,c18/L.Casei",Fusion Plus,14,855.85,5.0,30.0,900,2021
Paromomycin Sulfate,Paromomycin Sulfate,14,4762.91,5.0,14.0,185,2021
"Prenatal,calc.40/Iron/Folate 1",Pnv-Select,14,860.3,5.0,14.0,392,2021
Lincomycin Hcl,Lincocin,13,291.29,5.0,13.0,13,2021
"Nafcillin In Dextrose,iso-Osm",Nafcillin,13,14849.8,5.0,13.0,94,2021
Clindamycin In 0.9 % Sod Chlor,Clindamycin-0.9% Nacl,13,1286.05,5.0,13.0,37,2021
Lumacaftor/Ivacaftor,Orkambi,13,299420.29,5.0,13.0,364,2021
Ranitidine Hcl,Ranitidine Hcl,13,119.99,5.0,13.0,390,2021
Gemcitabine Hcl In 0.9 % Nacl,Infugem,13,19321.02,5.0,13.0,301,2021
Ethacrynate Sodium,Ethacrynate Sodium,13,192989.47,5.0,13.0,350,2021
"Famotidine In Nacl,iso-Osm/Pf",Famotidine,13,331.73,5.0,13.0,45,2021
Zoster Vaccine Live/Pf,Zostavax,12,3041.51,11.0,12.0,128,2021
Acyclovir Sodium,Acyclovir Sodium,12,873.25,5.0,12.0,13,2021
Pasireotide Diaspartate,Signifor,12,184595.64,5.0,12.0,360,2021
Pretomanid,Pretomanid,12,6502.86,5.0,12.0,312,2021
Linezolid In 0.9% Sodium Chlor,Linezolid-0.9% Nacl,12,7281.48,5.0,12.0,55,2021
Pedi Multivit No.16 W-Fluoride,Multivitamin With Fluoride,12,43.77,5.0,12.0,360,2021
Ixabepilone,Ixempra,12,115499.83,5.0,12.0,308,2021
Clindamycin/Tretinoin,Clindamycin Phos-Tretinoin,12,6938.07,5.0,12.1,322,2021
Mv-Mins 71/Iron/Folic No.1/Dha,Pnv-Omega,12,568.68,5.0,12.0,360,2021
Flucytosine,Flucytosine,12,73879.2,5.0,12.0,305,2021
Prenatal 118/Iron/Folate 6/Dha,Primacare,12,3826.8,5.0,12.0,360,2021
Mebendazole,Emverm,12,7023.19,5.0,12.0,12,2021
Propantheline Bromide,Propantheline Bromide,12,836.0,5.0,12.0,360,2021
Brompheniramine/Pseudoephed/Dm,Brompheniramine-Pseudoephed-Dm,12,215.52,5.0,12.0,84,2021
Aa 5%/D15w/Electrolytes,Clinimix E,12,7193.44,5.0,12.0,91,2021
Prenatal 25/Iron/Folate 6/Dha,Vitamedmd One Rx,12,1408.8,5.0,12.0,360,2021
Pnv Cmb 52/Iron/Fa/Omega-3/Dha,Complete Natal Dha,12,427.68,5.0,12.0,360,2021
Brentuximab Vedotin,Adcetris,12,349143.41,5.0,12.0,252,2021
Multivit-Min69/Iron/Folic Acid,Elite-Ob,12,410.28,5.0,12.0,360,2021
Prenatal 48/Iron/Folic Acid/B6,Citranatal B-Calm,12,1434.83,5.0,12.0,360,2021
Zinc/Copper/Manganese/Selenium,Tralement,12,1986.43,5.0,12.0,31,2021
Melphalan,Melphalan,12,3303.36,5.0,12.0,360,2021
Multivit-Mins 25/Folic Acid/D3,Dialyvite Supreme D,12,160.86,5.0,12.2,365,2021
Coagulation Factor X,Coagadex,12,445574.35,5.0,12.0,154,2021
Nefazodone Hcl,Nefazodone Hcl,12,674.68,5.0,12.0,296,2021
Weed Pollen-Short Ragweed,Ragwitek,12,3853.71,5.0,12.0,360,2021
Parenteral Amino Acid 10% No.7,Premasol,12,111198.27,5.0,12.0,360,2021
"Pnv,calcium 72/Iron,carb/Folic",Prenatal Plus,12,55.56,5.0,12.0,360,2021
Choriogonadotropin Alfa,Ovidrel,12,24985.52,5.0,12.0,336,2021
Rituximab-Arrx,Riabni,12,32324.96,5.0,12.0,252,2021
Amino Ac 8 %/D14w/Electrolytes,Clinimix E,12,3797.48,5.0,12.0,45,2021
Pedi Multivit No.2 W-Fluoride,Multivitamin With Fluoride,12,404.81,5.0,12.2,366,2021
Carglumic Acid,Carbaglu,12,2292467.16,5.0,12.0,360,2021
Levomefolate/B12/Herb 236,Rheumate,12,22169.28,5.0,12.0,360,2021
Metyrapone,Metopirone,12,121520.11,5.0,12.0,360,2021
Levonorgest/Eth.Estradiol/Iron,Balcoltra,12,2796.87,5.0,12.0,336,2021
Salicylic Acid,Bensal Hp,11,10443.42,5.0,11.0,330,2021
Nafarelin Acetate,Synarel,11,33552.86,5.0,11.0,330,2021
"Syringe,needle,insuln,sf,0.3ml",Safetyglide Insulin Syringe,11,463.87,5.0,11.0,275,2021
Phenylephrine Hcl/Prometh Hcl,Promethazine Vc,11,483.67,5.0,11.0,107,2021
"Diph,pertus(Acel),tet,polio/Pf",Kinrix,11,618.31,5.0,11.0,11,2021
Glasdegib Maleate,Daurismo,11,223675.86,5.0,11.0,330,2021
Pexidartinib Hydrochloride,Turalio,11,176227.19,5.0,11.0,330,2021
Retapamulin,Altabax,11,5744.05,5.0,11.0,240,2021
Mycophenolate Mofetil Hcl,Mycophenolate Mofetil,11,1629.7,5.0,11.0,330,2021
Quinupristin/Dalfopristin,Synercid,11,137012.1,5.0,11.0,73,2021
Amcinonide,Amcinonide,11,3428.04,5.0,11.0,330,2021
Ravulizumab-Cwvz,Ultomiris,11,835330.91,5.0,15.3,460,2021
Pen G Benz/Pen G Procaine,Bicillin C-R,11,1621.62,5.0,11.0,330,2021
Amivantamab-Vmjw,Rybrevant,11,249197.04,5.0,11.0,308,2021
