Gnrc_Name,Brnd_Name,Tot_Clms,Tot_Drug_Cst,Tot_Benes,Tot_30day_Fills,Tot_Day_Suply,year
"Prenatal Vit,calc78/Iron/Folic",Pretab,106,1464.9299999999998,30.0,106.0,2947,2019
Opium/Belladonna Alkaloids,Belladonna-Opium,105,50341.8,35.0,105.0,1484,2019
Ertugliflozin/Metformin,Segluromet,104,27570.52,35.0,104.1,3069,2019
Galsulfase,Naglazyme,103,5585549.32,25.0,103.0,1764,2019
Cabazitaxel,Jevtana,102,1264504.08,30.0,107.5,2352,2019
Halobetasol Propion/Tazarotene,Duobrii,101,84877.09,45.0,105.0,3135,2019
Mefenamic Acid,Mefenamic Acid,101,86084.84,63.0,119.6,3356,2019
Ergoloid Mesylates,Ergoloid Mesylates,100,99626.66,40.0,102.0,2776,2019
Imm Glob G (Igg)/Sorb/Iga 0-50,Flebogamma Dif,99,171448.91,25.0,99.0,2150,2019
Darolutamide,Nubeqa,98,1134106.12,30.0,98.0,2940,2019
"N.Meningitidis B,lipid Fhbp Rc",Trumenba,98,15853.019999999999,73.0,98.0,98,2019
"Prenatal Vit27,calcium/Iron/Fa",Trinatal Rx 1,96,880.88,40.0,96.2,2879,2019
Alpelisib,Piqray,96,1538566.71,35.0,96.0,2688,2019
Bedaquiline Fumarate,Sirturo,95,390260.45999999996,35.0,95.0,2665,2019
Estradiol/Norgestimate,Prefest,95,13315.22,40.0,95.0,2850,2019
Vorinostat,Zolinza,94,845276.9999999999,40.0,98.0,2876,2019
"Syrge-Ndl,ins 0.5 Ml Half Mark",Droplet Insulin Syringe,94,2673.45,47.0,152.0,4506,2019
Revefenacin,Yupelri,94,80904.0,40.0,94.0,2253,2019
Prenatal Vit103/Iron Fum/Folic,Tricare,93,3076.1499999999996,30.0,93.7,2805,2019
Pnv 67/Iron Ps/Folate No.1/Dha,Vitafol Ultra,89,12110.82,35.0,94.0,2820,2019
Methyclothiazide,Methyclothiazide,89,3462.72,35.0,99.2,2449,2019
Balanced Salt Irrig Soln No.2,Bss,88,1038.05,20.0,88.0,1157,2019
Clindamycin Palmitate Hcl,Clindamycin Pediatric,88,13151.510000000002,38.0,88.0,927,2019
Orlistat,Xenical,88,58041.79,35.0,88.0,2605,2019
Dextrose 5 %-0.2 % Sod Chlorid,Dextrose 5%-0.2% Nacl,87,1943.09,25.0,87.0,487,2019
Proparacaine Hcl,Proparacaine Hcl,87,15667.74,25.0,97.1,2395,2019
Testosterone Undecanoate,Aveed,87,101748.51999999999,35.0,139.0,4011,2019
Treprostinil/Neb Accessories,Tyvaso Refill Kit,86,1555760.6300000001,30.0,86.0,2422,2019
Elbasvir/Grazoprevir,Zepatier,83,607629.89,32.0,83.0,2324,2019
Acyclovir Sodium,Acyclovir Sodium,83,22888.91,15.0,83.0,459,2019
"Sod Phos,m-B/K Phos,monob",K-Phos No.2,82,4576.960000000001,25.0,82.0,1731,2019
Estradiol Valerate/Dienogest,Natazia,82,20214.010000000002,30.0,92.2,2618,2019
Butenafine Hcl,Mentax,82,21934.829999999998,30.0,82.0,1731,2019
Natamycin,Natacyn,81,27631.81,33.0,102.0,2681,2019
B Complex W-C No.20/Folic Acid,Virt-Caps,81,1749.39,30.0,113.0,3334,2019
Etoposide,Etoposide,81,2967.9600000000005,25.0,81.0,1185,2019
Alitretinoin,Panretin,81,702462.5400000002,25.0,81.0,2350,2019
Meth/Meblue/Sod Phos/Psal/Hyos,Urin D.S.,76,5899.2300000000005,48.0,76.0,738,2019
Flucytosine,Ancobon,75,1098649.2,25.0,79.0,2325,2019
Bupivacaine Hcl/Pf,Bupivacaine Hcl,74,1800.34,51.0,80.3,1001,2019
Multivit-Min69/Iron/Folic Acid,Ob Complete,74,2527.2200000000003,30.0,74.0,2116,2019
"Diph,pertuss(Acell),tet Ped/Pf",Daptacel Dtap,74,3311.8900000000003,68.0,74.0,103,2019
"Iron,fm,ps/Folic/B,c18/L.Casei",Fusion Plus,74,3238.59,20.0,117.0,3485,2019
Tolbutamide,Tolbutamide,74,3469.7200000000003,15.0,76.0,1065,2019
Epoprostenol Sodium (Arginine),Veletri,72,406908.45,25.0,72.0,2160,2019
"Iron Carb,gl/Fa/B12/C/Docusate",Ferralet 90,71,12045.11,25.0,113.0,3390,2019
Sertaconazole Nitrate,Ertaczo,70,74521.04000000001,34.0,70.0,2010,2019
Decitabine,Decitabine,69,291723.51,20.0,69.0,1932,2019
Sodium Chloride 3 %,Sodium Chloride,69,881.4300000000001,10.0,69.0,433,2019
Metreleptin,Myalept,68,8445757.700000001,30.0,68.1,2044,2019
Parenteral Amino Acid 15% No.6,Plenamine,68,12606.779999999999,20.0,68.0,458,2019
Metyrosine,Demser,67,1018232.1599999999,20.0,67.0,1720,2019
Methylergonovine Maleate,Methylergonovine Maleate,66,361577.23000000004,25.0,66.1,1675,2019
Oritavancin Diphosphate,Orbactiv,65,162169.1,10.0,65.0,332,2019
Bupivacaine Hcl,Sensorcaine,65,1782.44,20.0,74.6,1710,2019
Penicillin G Sodium,Penicillin G Sodium,65,14325.84,10.0,65.0,95,2019
Dextrose 10 % And 0.45 % Nacl,Dextrose 10%-0.45% Nacl,64,2320.5299999999997,10.0,64.0,420,2019
Prenat 115/Iron Fum/Folic/Dss,Prenatal 19,64,390.84,15.0,64.0,805,2019
Taliglucerase Alfa,Elelyso,64,2370550.17,20.0,64.0,1792,2019
Fedratinib Dihydrochloride,Inrebic,63,1045617.81,24.0,63.0,1890,2019
Oxymetholone,Anadrol-50,63,145308.5,25.0,67.0,2010,2019
Gr Pol-Orc/Sw Ver/Rye/Kent/Tim,Oralair,61,32285.73,25.0,73.0,2190,2019
Estramustine Phosphate Sodium,Emcyt,59,63972.53,15.0,61.7,1698,2019
Laronidase,Aldurazyme,59,2421755.25,20.0,59.0,1322,2019
"Potassium Phos,m-Basic-D-Basic",Potassium Phosphate,59,8734.5,5.0,59.0,406,2019
Talazoparib Tosylate,Talzenna,59,840266.01,25.0,59.0,1770,2019
"Prenatal,calc.40/Iron/Folate 1",Pnv-Select,56,3288.7799999999997,25.0,56.0,1615,2019
Meropenem/Vaborbactam,Vabomere,55,140308.45,10.0,55.0,379,2019
Lamivudine/Tenofovir Disop Fum,Cimduo,55,73840.17,10.0,71.0,2130,2019
Pnv 112/Iron/Folic/Om3/Dha/Epa,Vitafol Gummies,55,8010.17,10.0,61.0,1830,2019
L-Norgest/E.Estradiol-E.Estrad,Ashlyna,54,2834.79,10.0,86.6,1750,2019
Lodoxamide Tromethamine,Alomide,54,10570.19,20.0,68.3,1859,2019
Doxorubicin Hcl Peg-Liposomal,Doxorubicin Hcl Liposome,54,185844.90999999997,20.0,54.0,1309,2019
Mesna,Mesnex,54,31696.96,15.0,54.0,1232,2019
"Hydrocort/Min Oil/Petrolat,wht",Hydrocortisone,53,43457.35,37.0,53.0,742,2019
Prenatal No.52/Iron/Fa/Dha,Vp-Pnv-Dha,52,3195.43,20.0,62.0,1860,2019
"Patisiran Sodium,lipid Complex",Onpattro,52,1000849.3799999999,20.0,52.0,1092,2019
Potassium Acetate,Potassium Acetate,52,1693.8700000000001,15.0,52.0,305,2019
Parenteral Amino Acid 10% No.7,Premasol,51,418418.81,10.0,51.0,1458,2019
Albumin Human,Flexbumin,51,25085.23,5.0,51.0,362,2019
Methyltestosterone,Methitest,50,145629.86000000002,20.0,50.0,1436,2019
Acetazolamide Sodium,Acetazolamide Sodium,50,23604.66,10.0,50.0,329,2019
Idursulfase,Elaprase,49,4328993.79,20.0,49.0,1372,2019
Fosphenytoin Sodium,Fosphenytoin Sodium,49,6984.01,10.0,49.0,278,2019
Delavirdine Mesylate,Rescriptor,48,19238.239999999998,20.0,48.0,1414,2019
Mv-Mins 71/Iron/Folic No.1/Dha,Virt-Pn Plus,48,2241.19,20.0,48.0,1440,2019
Electrolyte-A Solution,Plasma-Lyte A Ph 7.4,47,7013.07,5.0,47.0,317,2019
Dextrose 50 % In Water,Dextrose In Water,47,1073.3,15.0,47.0,220,2019
Salicylic Acid,Salicylic Acid,47,15348.71,29.0,47.0,1410,2019
Vinorelbine Tartrate,Vinorelbine Tartrate,47,4331.34,15.0,47.0,1232,2019
"Pnv,calcium 72/Iron,carb/Folic",Prenatal Plus,47,244.39,20.0,47.1,1390,2019
Tildrakizumab-Asmn,Ilumya,47,637378.86,20.0,108.4,3228,2019
Amcinonide,Amcinonide,46,16220.03,15.0,46.0,1095,2019
Infliximab-Abda,Renflexis,46,174928.75,15.0,63.7,1736,2019
Oxacillin In Dextrose(Iso-Osm),Oxacillin,46,32668.11,15.0,46.0,211,2019
Sodium Chloride 5 %,Sodium Chloride,45,3194.54,10.0,45.0,308,2019
Prednicarbate,Prednicarbate,45,3780.4700000000003,23.0,47.0,825,2019
Mvn-Min75/Iron/Iron Ps/Om3/Dha,Virt-C Dha,45,2019.7600000000002,20.0,45.0,1350,2019
Potassium Chloride In Water,Potassium Chloride,45,489.25,16.0,45.0,62,2019
Vincristine Sulfate,Vincristine Sulfate,44,472.85,15.0,44.0,1031,2019
Urea,Urea,44,3521.12,15.0,44.0,841,2019
"Nafcillin In Dextrose,iso-Osm",Nafcillin,44,45736.66,15.0,44.0,291,2019
Plerixafor,Mozobil,43,519222.05,32.0,43.0,93,2019
Aminolevulinic Acid Hcl,Levulan,43,16833.37,39.0,57.4,1316,2019
Eravacycline Di-Hydrochloride,Xerava,43,33587.409999999996,16.0,43.0,251,2019
Eribulin Mesylate,Halaven,42,366551.86,15.0,42.0,959,2019
Panitumumab,Vectibix,42,327840.54000000004,15.0,42.0,1092,2019
"Pnv72/Iron,gluc/Folic/Dss/Dha",Citranatal 90 Dha,42,6269.67,15.0,50.0,1500,2019
Lixisenatide,Adlyxin,42,38304.19,5.0,59.2,1768,2019
Rimabotulinumtoxinb,Myobloc,41,55364.15000000001,15.0,121.19999999999999,3636,2019
Butoconazole Nitrate,Gynazole 1,41,8502.07,15.0,44.0,525,2019
Lansoprazole/Amoxiciln/Clarith,Lansoprazol-Amoxicil-Clarithro,41,20659.8,41.0,41.0,590,2019
Tolazamide,Tolazamide,40,2613.94,15.0,40.0,892,2019
Rabies Vaccine (Pcec)/Pf,Rabavert,40,18275.86,15.0,40.0,127,2019
Ibuprofen/Oxycodone Hcl,Oxycodone Hcl-Ibuprofen,39,4005.6099999999997,15.0,39.0,1104,2019
Ciprofloxacin,Cipro,39,5802.889999999999,15.0,39.0,457,2019
Rilonacept,Arcalyst,38,772338.4,15.0,38.0,1064,2019
Lorcaserin Hcl,Belviq Xr,38,11763.439999999999,10.0,38.0,1140,2019
Progesterone,Progesterone,38,2127.28,16.0,42.1,1013,2019
Fatty Acid6/Fish Oil/Gly/P-Lip,Omegaven,38,33817.34,5.0,38.0,224,2019
Pedi Multivit No.17 W-Fluoride,Multivitamin With Fluoride,38,345.68,15.0,38.0,1089,2019
Prenatal 114/Iron A-G/Folate 1,Prenate Elite,37,8631.58,15.0,37.0,1110,2019
Selinexor,Xpovio,37,869321.0,15.0,37.2,1049,2019
Zanamivir,Relenza,37,2540.6800000000003,21.0,37.0,407,2019
Temsirolimus,Torisel,36,129673.57,10.0,36.0,987,2019
Pasireotide Pamoate,Signifor Lar,35,432000.19,15.0,35.0,1004,2019
Ertugliflozin/Sitagliptin,Steglujan,35,23258.17,15.0,41.0,1230,2019
"Aripiprazole Lauroxil,submicr.",Aristada Initio,35,70373.49,35.0,35.0,499,2019
Tetracaine Hcl/Pf,Tetracaine Hcl,35,273.57,23.0,35.0,238,2019
Dacomitinib,Vizimpro,35,455888.08,5.0,35.0,1050,2019
Moexipril/Hydrochlorothiazide,Moexipril-Hydrochlorothiazide,35,515.75,5.0,40.3,504,2019
Nitisinone,Orfadin,35,108938.7,15.0,35.0,1049,2019
Peginterferon Alfa-2b,Sylatron,35,267464.73,15.0,35.0,980,2019
Parenteral Amino Acid 10% No.4,Freamine Iii,35,8684.289999999999,15.0,35.0,201,2019
Praziquantel,Praziquantel,34,14253.619999999999,10.0,34.0,47,2019
Pen G Benz/Pen G Procaine,Bicillin C-R,34,4535.84,31.0,34.0,34,2019
"Moxifloxacin/Sod.Ace,sul/Water",Moxifloxacin,34,11270.03,5.0,34.0,242,2019
Dexchlorpheniramine Maleate,Ryclora,34,53110.009999999995,10.0,34.1,909,2019
Moxifloxacin-Sod.Chloride(Iso),Moxifloxacin,33,5459.74,10.0,33.0,163,2019
Haemph B Polysac Conj-Menin/Pf,Pedvaxhib,33,1001.8,10.0,33.0,33,2019
Cladribine,Mavenclad,33,1972402.94,18.0,41.0,1160,2019
Ergotamine Tartrate,Ergomar,33,95935.09,10.0,33.0,834,2019
Esomeprazole Strontium,Esomeprazole Strontium,32,18144.21,10.0,58.0,1740,2019
Mannitol,Mannitol,30,164.4,10.0,30.4,714,2019
Haemoph B Poly Conj-Tet Tox/Pf,Acthib,30,829.61,30.0,30.0,88,2019
Amino Acids 5 %/Dextrose 15 %,Clinimix,30,7617.36,5.0,30.0,173,2019
Hep B Vaccine/Dp(A)t-Polio/Pf,Pediarix,30,2518.09,10.0,30.0,30,2019
Cycloserine,Cycloserine,29,87088.33,10.0,29.0,825,2019
Zoledronic Ac/Mannitol/0.9nacl,Zoledronic Acid,29,3954.15,10.0,42.6,1248,2019
Remifentanil Hcl,Remifentanil Hcl,29,1915.22,29.0,29.0,29,2019
Filgrastim-Aafi,Nivestym,28,33741.14,10.0,28.0,574,2019
Parenteral Amino Acid 15% No.2,Aminosyn Ii,27,1501.11,5.0,27.0,188,2019
Amifampridine,Ruzurgi,27,515463.2,10.0,27.0,810,2019
Cytomegalovirus Immune Globuln,Cytogam,27,143418.18,5.0,27.0,554,2019
Mafenide Acetate,Sulfamylon,27,3676.34,10.0,27.0,440,2019
"Famotidine In Nacl,iso-Osm/Pf",Famotidine,27,359.32,10.0,27.0,85,2019
Linezolid-0.9% Sodium Chloride,Linezolid-0.9% Nacl,26,6629.59,10.0,26.0,61,2019
Ceftazidime In Dextrose5%water,Ceftazidime,26,2416.19,10.0,26.0,57,2019
Prenatal Vit 85/Iron/Fa 1/Dha,Prenate Pixie,26,5062.92,10.0,26.0,603,2019
Nafarelin Acetate,Synarel,26,78441.82,10.0,26.0,780,2019
Prenatal81/Iron/Folic/Docusate,Citranatal Rx,26,3226.67,12.0,38.0,1140,2019
"Indomethacin, Submicronized",Tivorbex,25,15725.17,10.0,35.0,1000,2019
Carisoprodol/Aspirin/Codeine,Carisoprodol-Aspirin-Codeine,25,7805.87,10.0,25.0,685,2019
Insulin Admin. Supplies,Inpen (For Humalog),25,18432.96,25.0,25.0,750,2019
Pitavastatin Magnesium,Zypitamag,24,5603.99,10.0,34.0,995,2019
Secnidazole,Solosec,24,6468.26,10.0,24.0,24,2019
Aa 3.31 %/D9.8w/Fat/E-Lytes 10,Kabiven,24,7461.46,5.0,24.0,166,2019
"Pnv59/Iron,carb,fum/Fa/Dss/Dha",Citranatal Harmony,24,3030.75,10.0,24.0,720,2019
Epoprostenol Sodium (Glycine),Flolan,24,64822.83,10.0,24.0,660,2019
Nadolol/Bendroflumethiazide,Nadolol-Bendroflumethiazide,24,3432.54,10.0,33.9,994,2019
Hydroxyprogesterone Caproat/Pf,Hydroxyprogesterone Caproate,24,36766.58,10.0,24.0,417,2019
Diflorasone Diacetate/Emoll,Apexicon E,24,16858.04,10.0,24.0,333,2019
Siltuximab,Sylvant,24,82044.97,5.0,24.0,504,2019
Meclofenamate Sodium,Meclofenamate Sodium,23,10977.599999999999,10.0,24.5,734,2019
Povidone-Iodine,Betadine,23,332.37,11.0,23.0,398,2019
Ziconotide Acetate,Prialt,23,49506.31,10.0,23.0,197,2019
Tegaserod Hydrogen Maleate,Zelnorm,23,8854.75,13.0,23.0,675,2019
Betrixaban Maleate,Bevyxxa,23,5198.23,5.0,23.0,322,2019
Hydrocodone/Chlorphen P-Stirex,Hydrocodone-Chlorpheniramne Er,23,2305.8199999999997,10.0,23.0,690,2019
Omeprazole/Clarith/Amoxicillin,Omeclamox-Pak,22,14938.87,22.0,22.0,224,2019
Risankizumab-Rzaa,Skyrizi (2 Syringes) Kit,22,332797.8,10.0,40.0,1178,2019
Pseudoephedrine Hcl/Acrivas,Semprex-D,22,5096.280000000001,10.0,22.0,373,2019
Romidepsin,Istodax,22,537088.33,10.0,22.0,492,2019
Pnv 11/Iron Fum/Folic Acid/Om3,C-Nate Dha,22,1440.05,10.0,28.0,840,2019
Ciprofloxacin Hcl/Fluocinolone,Otovel,22,5598.34,5.0,22.0,154,2019
Erdafitinib,Balversa,22,339677.68,10.0,22.0,602,2019
Lesinurad,Zurampic,22,2071.02,5.0,22.0,154,2019
Ipilimumab,Yervoy,19,203746.99,5.0,19.0,399,2019
Blinatumomab,Blincyto,19,463778.58,5.0,19.0,133,2019
Etidronate Disodium,Etidronate Disodium,19,1520.98,15.0,26.8,562,2019
Mitoxantrone Hcl,Mitoxantrone Hcl,19,5153.77,5.0,19.0,399,2019
Parenteral Amino Acid 15% No.1,Plenamine,18,2164.18,5.0,18.0,121,2019
Dimenhydrinate,Dimenhydrinate,18,8011.97,5.0,18.0,98,2019
Cidofovir,Cidofovir,18,11376.19,5.0,18.0,252,2019
Clindamycin In 0.9 % Sod Chlor,Clindamycin-0.9% Nacl,17,1436.1,5.0,17.0,57,2019
Pnv 102/Iron/Folate 1/Dss/Dha,Vitafol Fe+,17,3611.91,5.0,31.0,930,2019
Amino Acids 5 %/Dextrose 20 %,Clinimix,16,4717.51,5.0,16.0,87,2019
Pentamidine Isethionate,Pentam 300,16,2681.4,12.0,16.0,466,2019
Obinutuzumab,Gazyva,16,120251.79,5.0,22.1,644,2019
Chlorothiazide Sodium,Chlorothiazide Sodium,15,7227.46,5.0,15.0,214,2019
Mecobal/Levomefolat Ca/B6 Phos,Foltanx,15,201.53,5.0,15.0,126,2019
"Rituximab/Hyaluronidase,human",Rituxan Hycela,14,95419.8,5.0,14.0,308,2019
Carmustine,Bicnu,14,26695.14,5.0,14.0,390,2019
Olaratumab,Lartruvo,14,152968.71,5.0,14.0,294,2019
Acyclovir/Hydrocortisone,Xerese,14,1380625.05,5.0,30.0,900,2019
Ixabepilone,Ixempra,14,58776.28,5.0,14.0,294,2019
Pen G Pot/Dextrose-Water,Penicillin Gk-Iso-Osm Dextrose,13,8138.42,5.0,13.0,92,2019
Dacarbazine,Dacarbazine,13,795.99,5.0,13.0,364,2019
Prenatal 26/Iron Ps/Folic/Dha,Vitafol-One,13,1694.03,5.0,13.0,390,2019
Ethacrynate Sodium,Ethacrynate Sodium,13,193023.55,5.0,13.0,364,2019
Erythromycin Lactobionate,Erythrocin Lactobionate,13,20266.25,5.0,13.0,86,2019
Nabilone,Cesamet,13,34802.3,5.0,13.0,380,2019
Iloprost Tromethamine,Ventavis,13,318665.23,5.0,13.0,390,2019
Quinupristin/Dalfopristin,Synercid,13,21432.08,5.0,13.0,18,2019
Ulipristal Acetate,Ella,13,451.49,5.0,13.0,17,2019
"Rabies Vacc, Human Diploid/Pf",Imovax Rabies Vaccine,12,3372.0,5.0,12.0,12,2019
Mvn-Min 74/Iron Fum/Iron/Fa,Folivane-Ob,12,294.12,5.0,12.0,360,2019
Glasdegib Maleate,Daurismo,12,205967.4,5.0,12.0,338,2019
Neomycin Sulfate/Fluocinolone,Neo-Synalar,12,8397.01,5.0,12.0,360,2019
Succimer,Chemet,12,11333.36,5.0,12.0,300,2019
Daclatasvir Dihydrochloride,Daklinza,12,262818.84,5.0,12.0,336,2019
Mecamylamine Hcl,Vecamyl,12,23209.68,5.0,12.0,360,2019
Sofosbuvir,Sovaldi,12,348529.08,5.0,12.0,336,2019
Prenatal 2/Iron/Folic Acid/Om3,Complete Natal Dha,12,216.96,5.0,12.0,336,2019
Pnv 66/Iron/Folic/Docusate/Dha,Pnv-Dha + Docusate,12,588.81,5.0,14.0,420,2019
Multivit-Mins 25/Folic Acid/D3,Dialyvite Supreme D,12,133.0,5.0,12.2,365,2019
Carglumic Acid,Carbaglu,12,2120875.56,5.0,12.0,360,2019
"Syr,ndl,insulin,1ml-Sharps Bin",Ulticare,12,242.28,5.0,12.0,360,2019
Potassium Chloride In D5w,Dextrose 5%-Potassium Chloride,12,216.55,5.0,12.0,19,2019
Pitolisant Hcl,Wakix,12,74369.36,5.0,12.0,224,2019
Fludarabine Phosphate,Fludarabine Phosphate,12,15010.03,5.0,12.4,336,2019
Prenatal 78/Iron/Folate 1/Dha,Prenate Dha,12,2939.22,5.0,12.2,344,2019
Mvn No.53/Iron/Folic/Dss/Dha,Taron-Prex Prenatal,11,327.84,5.0,11.0,330,2019
"Cefoxitin Sodium/Dextrose,iso",Cefoxitin Sodium,11,1062.24,5.0,11.0,36,2019
Vinblastine Sulfate,Vinblastine Sulfate,11,804.1,5.0,11.0,308,2019
Estropipate,Estropipate,11,263.86,5.0,11.5,195,2019
Enalaprilat Dihydrate,Enalaprilat,11,1800.52,5.0,11.0,78,2019
Prenatal 25/Iron/Folate 6/Dha,Vitamedmd One Rx,11,1332.54,5.0,11.0,330,2019
B Cmplx 4/Vit D3/C/Folic/Zinc,Vital-D Rx,11,187.17,5.0,15.0,450,2019
Clindamycin/Tretinoin,Clindamycin Phos-Tretinoin,11,3574.12,5.0,11.0,230,2019
Mebendazole,Emverm,11,37651.45,5.0,11.0,43,2019
"Prenatal Vit 65/Iron Fum,ps/Fa",Provida Ob,11,312.95,5.0,11.0,330,2019
Pnv 69/Iron/Folic/Docusate/Dha,Prenaissance Plus,11,593.67,5.0,11.0,330,2019
Molindone Hcl,Molindone Hcl,11,1488.55,5.0,11.0,315,2019
Ganciclovir Sodium,Ganciclovir Sodium,11,7753.01,5.0,11.0,63,2019
Isocarboxazid,Marplan,11,11449.42,5.0,16.8,498,2019
Pnv 85/Iron/Folic/Dha/Fish Oil,Ob Complete One,11,1962.62,5.0,11.0,330,2019
Prenatal 118/Iron/Folate 6/Dha,Primacare,11,2737.92,5.0,11.0,330,2019
Cytarabine/Pf,Cytarabine,11,209.22,5.0,11.0,54,2019
Sinecatechins,Veregen,11,14825.25,5.0,11.0,110,2019
Gentamicin Sulf/Prednisolone,Pred-G,11,1647.06,5.0,11.0,216,2019
Alprostadil,Prostin Vr Pediatric,11,844.8,5.0,11.0,154,2019
