Gnrc_Name,Brnd_Name,Gnrc_Name_Code,Tot_Clms_2021,Tot_Clms_2022,Tot_Clms_2023,Tot_Drug_Cst_2021,Tot_Drug_Cst_2022,Tot_Drug_Cst_2023,Tot_Benes_2021,Tot_Benes_2022,Tot_Benes_2023,clms_growth_5yr,cst_growth_5yr,clms_growth_21_22,cst_growth_21_22,clms_growth_22_23,cst_growth_22_23,avg_clms_growth,avg_cst_growth,claims_per_bene_2022,cost_per_claim_2022,cost_per_bene_2022,claims_per_bene_2023,cost_per_claim_2023,cost_per_bene_2023,TARGET_Tot_Clms_2024,TARGET_Tot_Drug_Cst_2024,TARGET_Tot_Benes_2024
"Estrogen,con/M-Progest Acet",Prempro,507,37586.0,32582.0,29439.0,11066794.71,10210017.099999998,9706619.570000002,12799.0,11241.0,10181.0,-0.37560447951132603,-0.18795561338492256,-0.1331346778055659,-0.07741876780508229,-0.09646430544472408,-0.04930427883416529,-0.114799491625145,-0.06336152331962379,2.898496575037808,313.36373150819463,908.2837025175694,2.8915627148610157,329.7197448962262,953.4053206954133,28572.0,9019254.649999997,9915.0
"Estrogens, Conjugated",Premarin,508,381640.0,332921.0,291026.0,138886045.88000005,126390319.75000004,116025602.87000002,140282.0,121308.0,106257.0,-0.4273576589481638,-0.29356211324768994,-0.1276569541976732,-0.08997106981356884,-0.12584066490248438,-0.08200562274469617,-0.12674880955007878,-0.0859883462791325,2.744427407920335,379.64057464083083,1041.8959982029219,2.7388877909220097,398.6777912282752,1091.933734906877,261101.0,98612632.75,94228.0
"Estrogens,esterified",Menest,509,1452.0,1192.0,664.0,127437.32,104242.05999999995,60556.31,586.0,455.0,270.0,-0.6237960339943343,-0.5826012269211318,-0.1790633608815427,-0.1820130869042134,-0.4429530201342282,-0.4190798800407434,-0.3110081905078855,-0.3005464834724784,2.61978021978022,87.45139261744963,229.10342857142848,2.4592592592592593,91.19926204819276,224.2826296296296,818.0,73915.68,330.0
Eszopiclone,Eszopiclone,510,366622.0,395747.0,390754.0,14093465.389999997,16829038.72,17007958.020000003,102802.0,110332.0,109311.0,0.3609716001309584,0.17986081666209058,0.07944149560037314,0.1941022491133391,-0.012616646493845815,0.01063158169500037,0.03341242455326366,0.10236691540416973,3.5868741616212887,42.52474110985048,152.53089511655728,3.574699710001738,43.525998505453565,155.59237423498095,553455.0,13054301.63,149084.0
Etanercept,Enbrel,511,303243.0,318284.0,332317.0,1998734907.24,2269646646.92,2552950971.3,55177.0,57223.0,58898.0,0.16847631169963642,0.5145619170553617,0.049600485419284204,0.13554160619233638,0.04408955523997436,0.12482309735943048,0.04684502032962928,0.13018235177588344,5.5621690578963,7130.88514320544,39663.18869894972,5.642245916669497,7682.276173954388,43345.2913732215,362373.0,2826294709.379999,63272.0
Eteplirsen,Exondys-51,512,264.0,383.0,356.0,18000823.2,24089447.28,22134876.789999995,40.0,65.0,70.0,0.9560439560439561,1.4922562111564615,0.45075757575757575,0.3382414244255231,-0.07049608355091384,-0.08113803804966362,0.19013074610333094,0.12855169318792972,5.892307692307693,62896.72919060053,370606.8812307693,5.085714285714285,62176.6201966292,316212.52557142853,410.0,25643033.87,75.0
Ethacrynate Sodium,Ethacrynate Sodium,513,13.0,15.0,13.0,192989.47,200628.18,200668.85,5.0,5.0,5.0,0.0,0.039608120356298585,0.15384615384615385,0.03958096781135256,-0.13333333333333333,0.00020271329780299462,0.010256410256410262,0.01989184055457778,3.0,13375.212,40125.636,2.6,15436.065384615385,40133.770000000004,12.0,182217.6,5.0
Ethacrynic Acid,Ethacrynic Acid,514,3274.0,3235.0,2956.0,1868356.33,1879859.83,1347076.4600000004,1215.0,1160.0,1025.0,-0.40403225806451615,-0.6265846079094815,-0.011912034208918754,0.006157016097673403,-0.08624420401854714,-0.28341654068963196,-0.04907811911373295,-0.1386297622959793,2.788793103448276,581.1004111282845,1620.5688189655173,2.88390243902439,455.70922192151573,1314.2209365853662,2807.0,1024672.8100000004,990.0
Ethambutol Hcl,Ethambutol Hcl,515,36621.0,40207.0,44810.0,2028530.14,2279210.22,2567926.44,9239.0,9893.0,11030.0,0.10740411229735074,0.1290464416132432,0.09792195734687748,0.12357720255514681,0.1144825527893153,0.12667380019031316,0.10620225506809639,0.12512550137272999,4.064186798746588,56.68690078841993,230.38615384615386,4.062556663644606,57.306994867217135,232.8129138712602,50246.0,2465214.069999999,12260.0
Ethinyl Estradiol/Drospirenone,Ocella,516,4738.0,4660.0,4707.0,178073.97999999998,173223.48999999993,156538.14999999997,1830.0,1805.0,1815.0,-0.13664710198092442,-0.29221073089759175,-0.01646264246517518,-0.027238622958840192,0.010085836909871245,-0.0963226176773137,-0.003188402777651967,-0.06178062031807695,2.581717451523546,37.1724227467811,95.96869252077559,2.593388429752066,33.25645846611429,86.24691460055095,4632.0,137393.76,1765.0
Ethosuximide,Ethosuximide,517,7295.0,7190.0,7095.0,1002355.2700000004,861449.93,792931.2500000002,2565.0,2490.0,2370.0,-0.12655422873322664,-0.31470908645851664,-0.01439342015078821,-0.1405742496869401,-0.01321279554937413,-0.07953878410553683,-0.01380310785008117,-0.11005651689623847,2.887550200803213,119.81222948539639,345.963827309237,2.9936708860759493,111.75916138125444,334.570147679325,7420.0,566330.3400000001,2525.0
Ethynodiol D-Ethinyl Estradiol,Zovia 1-35e,518,1647.0,1360.0,1307.0,35484.829999999994,30390.47,29014.35,600.0,510.0,490.0,-0.3293996921498204,-0.3284523622156592,-0.1742562234365513,-0.14356444711726093,-0.03897058823529412,-0.04528130035501269,-0.10661340583592271,-0.09442287373613681,2.6666666666666665,22.345933823529414,59.5891568627451,2.66734693877551,22.199196633511857,59.21295918367347,1175.0,24232.080000000005,450.0
Etodolac,Etodolac,519,177882.0,166081.0,166692.0,9349440.88,9091794.1,8220830.05,71661.0,68253.0,69572.0,-0.14481838703057665,-0.21543448410535185,-0.06634173215952148,-0.027557453253825075,0.003678927752120953,-0.09579671959355084,-0.031331402203700266,-0.06167708642368795,2.4333142865515067,54.743131965727564,133.20724510277935,2.3959638935203817,49.31748404242555,118.16291108491922,153359.0,5193791.480000001,68186.0
Etonogestrel/Ethinyl Estradiol,Nuvaring,520,764.0,543.0,640.0,102832.44,70790.12999999998,75312.77000000002,315.0,215.0,260.0,-0.6812749003984063,-0.7967442986187379,-0.2892670157068063,-0.31159729361668387,0.17863720073664824,0.06388800246588111,-0.05531490748507903,-0.12385464557540138,2.525581395348837,130.36856353591156,329.25641860465106,2.4615384615384617,117.67620312500003,289.6645000000001,530.0,55556.47000000001,210.0
Etoposide,Etoposide,521,137.0,101.0,103.0,6143.16,4721.66,5581.46,40.0,35.0,35.0,0.2716049382716049,0.8805711667273141,-0.26277372262773724,-0.23139556840453449,0.019801980198019802,0.18209697436918376,-0.12148587121485872,-0.024649297017675362,2.8857142857142857,46.74910891089109,134.90457142857142,2.942857142857143,54.18893203883495,159.47028571428572,60.0,2486.32,20.0
Etravirine,Intelence,522,23043.0,21185.0,18663.0,34808179.92000001,27189642.34,21779537.24000001,5606.0,5611.0,5010.0,-0.572351687633189,-0.6597366387365607,-0.0806318621707243,-0.2188720466714942,-0.119046495161671,-0.19897669238704632,-0.09983917866619765,-0.20892436952927027,3.7756193191944396,1283.4383922586735,4845.774788807699,3.7251497005988026,1166.9901537802073,4347.2130219560895,16393.0,17363910.870000005,4380.0
Everolimus,Zortress,523,15095.0,17319.0,20035.0,144948679.09000003,140525988.01,126356244.52000004,4653.0,5099.0,5690.0,0.15635461156643196,-0.4300386781452199,0.14733355415700564,-0.030512117169787738,0.15682198741266817,-0.10083361583617982,0.15207777078483692,-0.06567286650298378,3.396548342812316,8113.978174836884,27559.51912335752,3.5210896309314585,6306.77536910407,22206.721356766262,23484.0,83398612.22999999,6547.0
Evolocumab,Repatha Sureclick,524,725583.0,903437.0,1187888.0,485182101.15,703060560.2899998,1031069707.36,150612.0,193166.0,258971.0,3.214834921141803,3.5099399544179293,0.24511875278224546,0.4490653274792593,0.3148542731811958,0.46654465574729764,0.2799865129817206,0.4578049916132785,4.676998022426307,778.2065161046092,3639.670336860523,4.5869537515783625,867.9856243686273,3981.409916013762,1883534.0,1616984122.2000003,422888.0
Exemestane,Exemestane,525,152563.0,146374.0,149289.0,38035311.72,37358241.32000001,32674383.73,41451.0,40915.0,42654.0,-0.092572894316158,-0.3448903319045121,-0.04056684779402608,-0.017801100329722527,0.019914738956372035,-0.12537682247618198,-0.010326054418827021,-0.07158896140295226,3.577514359037028,255.22457075710173,913.0695666625934,3.5,218.86665280094314,766.033284803301,165249.0,24582394.050000004,47901.0
Exenatide,Byetta,526,7293.0,3549.0,2699.0,6817498.5,3316688.939999999,2453400.99,2845.0,1415.0,1095.0,-0.8256797778208358,-0.820580948649557,-0.5133689839572193,-0.5135035321239896,-0.23950408565793183,-0.2602860761491848,-0.37643653480757555,-0.38689480413658717,2.5081272084805653,934.541825866441,2343.9497809187274,2.464840182648402,909.0037013708782,2240.5488493150688,1865.0,1651417.47,746.0
Exenatide Microspheres,Bydureon Bcise,527,186870.0,160802.0,109771.0,208517458.07,184348490.09,128348778.43,50178.0,44856.0,32395.0,-0.6350795191617244,-0.5307969490339197,-0.13949804677048216,-0.11590860642415077,-0.3173530179972886,-0.3037709266436661,-0.22842553238388538,-0.20983976653390846,3.584849295523453,1146.4315747938458,4109.784423265561,3.3885167464114834,1169.2412242759929,3961.9934690538666,85420.0,89277848.66,25636.0
Ezetimibe,Ezetimibe,528,4456964.0,5222660.0,6372346.0,253091174.9,297454416.62,264260810.88000005,1268710.0,1526718.0,1910184.0,0.8519050453244552,0.14885139233626488,0.17179766316263717,0.17528561293189523,0.2201341844960231,-0.11159224366940566,0.19596592382933015,0.031846684631244786,3.4208413079560205,56.954581883561254,194.83258638464994,3.335985433863963,41.46994072198842,138.34311819175537,8112620.0,194134730.72,2472385.0
Ezetimibe/Simvastatin,Ezetimibe-Simvastatin,529,84130.0,81442.0,80269.0,14256210.020000003,12672266.62,11094354.310000002,26736.0,26000.0,25699.0,-0.2312282113167069,-0.4962830961425526,-0.03195055271603471,-0.1111055040419504,-0.014402887944795068,-0.12451697532228823,-0.023176720330414888,-0.11781123968211932,3.1323846153846153,155.59866678126764,487.39486999999997,3.1234289271956106,138.21468200675233,431.7037359430329,84801.0,7110494.120000001,27136.0
Famciclovir,Famciclovir,530,34943.0,33782.0,32571.0,2092117.3500000008,2201164.49,1852254.89,13613.0,13101.0,12817.0,-0.21274744398520776,-0.20890619912065206,-0.033225538734510486,0.05212286012541285,-0.035847492747617074,-0.15851137049734992,-0.034536515741063784,-0.05319425518596854,2.5785817876497976,65.15790924160797,168.01499809174874,2.5412342981977063,56.86822295907402,144.51547866115314,31263.0,1640116.08,12142.0
Famotidine,Famotidine,531,9698052.0,10710682.0,11747802.0,185539330.82,168289785.50999993,188376389.31,2896190.0,3258933.0,3588594.0,1.2675704931373375,1.9346024517513423,0.1044158146398885,-0.09296975058476749,0.09683043526079851,0.11935723691802143,0.1006231249503435,0.01319374316662697,3.2865609694952305,15.712331437904695,51.639535243590444,3.27365034885529,16.035032707394965,52.493090416469514,13009220.0,167582071.94000006,3972375.0
Famotidine/Pf,Famotidine,532,7090.0,7299.0,7558.0,63132.38999999999,58753.49,56494.26000000002,1651.0,1667.0,1628.0,0.8657121698346087,0.8178116665170446,0.029478138222849084,-0.0693605928747509,0.03548431291957802,-0.03845269446972395,0.03248122557121355,-0.05390664367223742,4.378524295140972,8.04952596246061,35.2450449910018,4.642506142506143,7.47476316485843,34.701633906633916,7928.0,59712.91000000001,1634.0
Fat Emul/Soy/Mct/Oliv/Fish Oil,Smoflipid,533,629.0,354.0,168.0,114551.96,53446.32,15265.9,110.0,60.0,30.0,-0.7209302325581395,-0.8795608937829946,-0.43720190779014306,-0.5334316409775965,-0.5254237288135594,-0.7143694832497354,-0.48131281830185124,-0.623900562113666,5.9,150.97830508474576,890.772,5.6,90.86845238095238,508.86333333333334,165.0,11844.89,35.0
Fat Emulsions,Intralipid,534,672.0,108.0,153.0,184006.97999999992,19181.64,121191.08,175.0,40.0,45.0,-0.994770839741618,-0.9836198803541792,-0.8392857142857143,-0.8957559109985935,0.4166666666666667,5.318077077872382,-0.2113095238095238,2.2111605834368944,2.7,177.60777777777778,479.541,3.4,792.0985620915033,2693.135111111111,335.0,174096.18000000005,65.0
Febuxostat,Uloric,535,185999.0,154233.0,149764.0,36142921.74,27877296.51,25868328.829999994,50677.0,42684.0,41486.0,-0.43810334930383854,-0.7652952520505909,-0.17078586444013139,-0.22869277944545055,-0.02897564075133078,-0.07206465229795007,-0.09988075259573108,-0.15037871587170032,3.613368006747259,180.74793662834804,653.1088114984537,3.6099889119220943,172.72728312545067,623.5435768693052,163160.0,16260290.179999994,45373.0
Fedratinib Dihydrochloride,Inrebic,536,1098.0,1139.0,1000.0,20093122.059999995,22005646.26,19657596.63,323.0,337.0,309.0,14.873015873015873,17.799982595935315,0.037340619307832425,0.09518302801769807,-0.12203687445127305,-0.10670214372518058,-0.04234812757172031,-0.005759557853741257,3.379821958456973,19320.145970149257,65298.65359050446,3.236245954692557,19657.59663,63616.81757281553,1141.0,22630851.57,367.0
Felbamate,Felbamate,537,19102.0,18438.0,17363.0,14407296.52,12995593.63,10363489.31,4949.0,4711.0,4452.0,-0.14248320821809562,-0.33740246174237865,-0.03476075803580777,-0.09798527350639957,-0.05830350363379976,-0.2025382137160594,-0.046532130834803766,-0.1502617436112295,3.913818722139673,704.826642260549,2758.563708342178,3.9000449236298294,596.87204457755,2327.8277875112312,17161.0,7915010.24,4398.0
Felodipine,Felodipine Er,538,178498.0,162683.0,146493.0,6581441.220000001,5471861.320000001,5343326.310000001,50830.0,46685.0,42614.0,-0.3864655797025577,-0.3761367393651666,-0.0886004324978431,-0.16859223730938364,-0.09951869586865253,-0.02349018048578756,-0.09405956418324782,-0.09604120889758559,3.4846952982756774,33.63511442498602,117.2081250937132,3.4376730651898435,36.47495996395733,125.38898742197404,142297.0,3865709.329999999,41391.0
Fenofibrate,Fenofibrate,539,1525045.0,1498285.0,1490662.0,71472373.08999997,61199590.92000001,54080183.92999999,404356.0,403730.0,403082.0,-0.14173902028972157,-0.3774351832818133,-0.017547023202594023,-0.14373081130332968,-0.005087817070851006,-0.11633095716777736,-0.011317420136722515,-0.13003088423555353,3.711106432516781,40.84642836309514,151.58544304361828,3.69816067202207,36.27930673083502,134.16670536019964,1536152.0,42719839.82000001,414227.0
Fenofibrate Nanocrystallized,Fenofibrate,540,1288190.0,1307890.0,1340176.0,62784969.02,61119806.82000001,51512539.76000001,324469.0,333499.0,341962.0,-0.03587651056152098,-0.2791859832861631,0.015292775134102888,-0.026521669533189737,0.024685562241472905,-0.15718745787750502,0.019989168687787898,-0.09185456370534738,3.921720904710359,46.73161108350091,183.26833609695984,3.919078728045806,38.43714538985925,150.6381988642013,1430397.0,37929712.46,366220.0
"Fenofibrate,micronized",Fenofibrate,541,319043.0,303670.0,299882.0,15337034.439999996,13230619.929999998,11405026.800000004,86258.0,82894.0,82395.0,-0.22439563111190428,-0.47771874857462016,-0.04818472745053175,-0.1373417082839907,-0.012474067244047815,-0.1379824331481642,-0.03032939734728978,-0.13766207071607744,3.6633531980601735,43.569071459149725,159.60889726638837,3.6395655076157536,38.03171514128892,138.41891862370295,311078.0,8015159.859999999,85462.0
Fenofibric Acid (Choline),Fenofibric Acid,542,72306.0,63616.0,58966.0,7603190.530000001,5717291.250000001,3927853.46,21382.0,19136.0,17569.0,-0.45918133374911724,-0.7052519949520719,-0.12018366387298426,-0.24804051306603256,-0.07309481891348088,-0.31298699187311835,-0.09663924139323257,-0.28051375246957544,3.3244147157190636,89.8719072245976,298.7714909071907,3.35625249018157,66.61217413424686,223.56727531447436,58542.0,2769864.6,17547.0
Fenoprofen Calcium,Fenoprofen Calcium,543,1025.0,333.0,230.0,279189.84,92456.84,68632.69,372.0,123.0,80.0,-0.8910984848484849,-0.8706668326719598,-0.6751219512195122,-0.6688388087474817,-0.30930930930930933,-0.25767860982486523,-0.4922156302644108,-0.46325870928617346,2.707317073170732,277.6481681681682,751.6816260162601,2.875,298.403,857.908625,24.0,6176.129999999999,10.0
Fentanyl,Fentanyl,544,994656.0,841059.0,722609.0,107456442.61,95179824.29,80682701.03999999,204021.0,176675.0,155661.0,-0.4925609063285841,-0.4919863710115169,-0.15442223240999903,-0.11424739198334041,-0.14083435288130797,-0.15231298605710017,-0.1476282926456535,-0.1332801890202203,4.760486769492005,113.16664382641409,538.7283106834584,4.6421968251520935,111.65471373868854,518.3231576310058,657037.0,75243166.41,143296.0
Fentanyl Citrate,Fentanyl Citrate,545,811.0,681.0,456.0,4988424.75,4929030.9,2576739.3000000003,255.0,215.0,170.0,-0.71712158808933,-0.7590229240950257,-0.16029593094944514,-0.011906333757966306,-0.3303964757709251,-0.4772320660436517,-0.24534620336018514,-0.244569199900809,3.167441860465116,7237.9308370044055,22925.72511627907,2.6823529411764704,5650.744078947369,15157.29,240.0,856283.1,85.0
Fentanyl Citrate/Pf,Fentanyl Citrate,546,9385.0,16938.0,19049.0,37053.06999999999,63531.22,70922.22000000002,8406.0,15063.0,16807.0,3.0851383229680462,2.36463918552852,0.8047948854555141,0.7146007065001635,0.1246310072027394,0.11633650353322374,0.46471294632912674,0.41546860501669364,1.1244771957777335,3.7508100129885467,4.217700325300405,1.1333967989528173,3.7231466218699154,4.219802463259358,15119.0,51240.490000000005,13377.0
Ferric Citrate,Auryxia,547,106489.0,89631.0,76184.0,163455600.32999998,155369906.87000006,142276532.06000003,25430.0,21231.0,18542.0,-0.1831185263022453,0.20317367638436334,-0.1583074308144503,-0.04946721582910429,-0.15002621860740145,-0.08427227044008864,-0.15416682471092588,-0.06686974313459647,4.221704111911827,1733.4394000959496,7318.0682431350415,4.10872613526049,1867.5382240365436,7673.203109696906,53294.0,95505404.01,13650.0
Fesoterodine Fumarate,Toviaz,548,176317.0,101606.0,91207.0,85222743.71,45480958.62999998,14755854.28,47188.0,29630.0,27399.0,-0.601122195059018,-0.8476232166853908,-0.42373112065200746,-0.4663283925149752,-0.10234631813081904,-0.6755597347882901,-0.26303871939141327,-0.5709440636516326,3.4291596355045564,447.6207963112413,1534.9631667229153,3.328844118398482,161.78423015777298,538.5544830103288,86039.0,8469812.01,25535.0
Fidaxomicin,Dificid,549,912.0,252.0,440.0,4203030.87,1249457.38,2414603.44,186.0,119.0,169.0,0.5384615384615384,0.834003059467605,-0.7236842105263158,-0.7027246721126271,0.746031746031746,0.9325216519190116,0.011173767752715114,0.11489848990319224,2.1176470588235294,4958.164206349206,10499.641848739495,2.603550295857988,5487.735090909091,14287.594319526626,463.0,2590077.61,198.0
Filgrastim,Neupogen,550,1746.0,1480.0,1063.0,4179271.19,3738107.42,2675416.31,554.0,449.0,315.0,-0.7563044475011462,-0.7570896658654801,-0.15234822451317298,-0.10555997683414271,-0.28175675675675677,-0.28428586731196714,-0.21705249063496487,-0.19492292207305492,3.2962138084632517,2525.7482567567567,8325.406280623607,3.3746031746031746,2516.854477892756,8493.38511111111,834.0,1787441.42,264.0
